Actual_Age,Predicted_Age
30.0,25.341402
25.0,20.09387
54.0,43.474133
63.0,50.85899
60.0,54.899487
57.0,46.522945
54.0,39.625683
60.0,64.25205
57.0,45.903385
29.0,31.413351
27.0,18.515139
60.0,51.69695
59.0,54.12852
75.0,73.097145
23.0,10.897889
55.0,51.28407
59.0,42.22269
59.0,46.0374
48.0,43.21787
20.0,16.611326
68.0,64.97223
74.0,71.02695
64.0,62.998875
23.0,24.250422
55.0,53.68662
45.0,38.18494
61.0,49.966885
49.0,31.883694
20.0,16.287903
72.0,55.653656
19.0,21.397818
27.0,30.063223
34.0,27.837534
23.0,21.851171
26.0,26.699411
24.0,21.235441
60.0,39.68271
48.0,47.223667
24.0,30.035177
57.0,51.544178
32.0,27.885244
55.0,46.194874
48.0,39.833984
57.0,40.315113
62.0,49.67735
23.0,30.407337
35.0,39.704388
59.0,45.49158
42.0,49.278385
23.0,29.982119
61.0,56.25896
45.0,42.120785
42.0,43.356117
77.0,72.86699
50.0,36.935894
32.0,16.720028
19.0,17.526913
53.0,35.36258
77.0,65.79303
72.0,41.17393
63.0,61.543762
46.0,36.874416
40.0,45.72234
58.0,46.34438
23.0,18.364653
59.0,25.098866
24.0,29.061018
61.0,53.700546
21.0,18.97544
49.0,50.683064
24.0,22.65355
53.0,41.486458
42.0,36.038143
63.0,47.289536
61.0,53.632656
23.0,15.911277
40.0,35.99211
21.0,14.332995
23.0,28.420078
24.0,16.542234
24.0,23.741419
69.0,70.86537
51.0,47.61865
72.0,75.14956
74.0,81.877884
23.0,23.801792
57.0,48.8402
62.0,51.57191
26.0,30.580233
19.0,17.000322
63.0,57.554646
53.0,46.29831
47.0,27.616606
60.0,61.871082
45.0,43.733364
24.0,22.701777
24.0,23.095457
33.0,26.338293
24.0,26.516731
