Actual_Age,Predicted_Age
69.0,61.938652
68.0,52.959404
47.0,40.06144
55.0,34.613235
64.0,57.66751
23.0,27.54183
66.0,56.655144
78.0,64.04785
68.0,59.682487
85.0,67.40545
80.0,68.56243
70.0,57.876175
36.0,20.438438
79.0,61.626827
63.0,65.54835
28.0,14.741143
39.0,37.86612
60.0,28.148973
18.0,11.477894
75.0,49.16972
65.0,56.276897
44.0,36.427944
43.0,32.139263
42.0,24.95548
72.0,65.62976
40.0,29.674704
64.0,42.067474
56.0,50.433556
49.0,33.748367
45.0,34.246605
66.0,57.315514
83.0,72.64117
78.0,65.26623
84.0,73.08152
29.0,23.463774
51.0,30.30673
24.0,20.82123
80.0,65.861824
28.0,19.847025
76.0,64.05949
21.0,9.768537
70.0,57.519424
69.0,60.758736
69.0,59.61565
70.0,60.80683
32.0,17.735392
54.0,45.609627
27.0,15.014857
60.0,55.544674
79.0,65.624664
30.0,10.932616
73.0,65.18237
51.0,36.21746
45.0,45.297226
55.0,27.542501
63.0,63.416306
57.0,45.17444
37.0,25.4568
28.0,17.646088
50.0,28.295532
66.0,48.830273
80.0,69.77125
88.0,54.2062
37.0,29.880312
27.0,10.464977
80.0,69.110306
60.0,42.601147
49.0,35.59088
56.0,49.079346
32.0,23.050604
78.0,83.931
67.0,46.826805
64.0,53.393833
33.0,22.333803
72.0,52.283848
35.0,21.754465
73.0,55.739998
36.0,31.111683
52.0,22.395164
33.0,13.091545
54.0,24.789202
68.0,51.24446
56.0,37.56375
72.0,65.09157
36.0,24.97067
78.0,67.94613
52.0,27.045696
51.0,39.884674
41.0,18.268332
29.0,13.129312
39.0,30.018843
61.0,50.651627
61.0,47.827667
24.0,19.982042
25.0,14.658783
43.0,26.718885
60.0,57.49496
76.0,48.884384
36.0,26.8982
81.0,64.370476
43.0,22.446007
85.0,61.234493
34.0,20.206175
76.0,67.776764
48.0,45.80035
58.0,33.43287
30.0,16.154135
50.0,22.273489
58.0,44.1538
40.0,25.426853
87.0,65.96783
29.0,13.323603
83.0,75.62606
53.0,25.195143
78.0,64.63993
48.0,46.295834
84.0,86.608635
47.0,28.976713
61.0,50.07674
47.0,55.224693
40.0,31.167652
80.0,59.83912
62.0,35.294876
37.0,21.78179
69.0,54.955185
41.0,22.026146
23.0,12.1374235
37.0,27.520086
28.0,11.739625
43.0,20.203642
45.0,26.514463
