Actual_Age,Predicted_Age
30.0,33.05181
25.0,21.880913
54.0,47.48635
63.0,58.135036
60.0,63.1535
57.0,55.804512
54.0,38.77018
60.0,61.707687
57.0,58.20287
29.0,38.387203
27.0,22.913666
60.0,60.048176
59.0,58.223537
75.0,76.220665
23.0,18.388853
55.0,55.732754
59.0,58.869106
59.0,51.72752
48.0,47.956676
20.0,19.674366
68.0,65.58915
74.0,80.18234
64.0,66.96065
23.0,24.87325
55.0,54.89581
45.0,58.52283
61.0,62.604015
49.0,41.537712
20.0,14.761399
72.0,67.046295
19.0,19.701786
27.0,28.820492
34.0,27.847742
23.0,16.913494
26.0,27.728626
24.0,29.168182
60.0,47.05167
48.0,52.17322
24.0,25.174957
57.0,51.981754
32.0,26.895584
55.0,54.463177
48.0,41.34081
57.0,40.98058
62.0,52.477528
23.0,25.010143
35.0,50.143745
59.0,55.835506
42.0,58.558323
23.0,28.26457
61.0,58.227108
45.0,47.153492
42.0,50.5745
77.0,78.06655
50.0,36.81306
32.0,16.234081
19.0,19.760147
53.0,33.955536
77.0,63.010525
72.0,49.8986
63.0,64.12401
46.0,39.6234
40.0,45.09647
58.0,53.49504
23.0,16.409485
59.0,26.13071
24.0,20.705572
61.0,59.25321
21.0,20.873363
49.0,61.79431
24.0,21.710323
53.0,40.990635
42.0,38.243755
63.0,47.550777
61.0,58.63493
23.0,18.409285
40.0,38.371643
21.0,19.736279
23.0,35.856773
24.0,16.293047
24.0,24.392822
69.0,70.675644
51.0,57.51353
72.0,76.715866
74.0,71.98754
23.0,23.532804
57.0,59.173664
62.0,59.409428
26.0,24.65428
19.0,14.375326
63.0,56.468464
53.0,50.86025
47.0,28.402035
60.0,65.76444
45.0,51.818783
24.0,21.499264
24.0,22.994766
33.0,25.454243
24.0,22.896664
