Actual_Age,Predicted_Age
69.0,68.3509
68.0,52.798916
47.0,36.229805
55.0,42.852375
64.0,56.735302
23.0,19.545294
66.0,50.084213
78.0,66.37096
68.0,60.464664
85.0,68.01944
80.0,62.371166
70.0,59.449352
36.0,20.724026
79.0,62.121414
63.0,53.884365
28.0,14.720239
39.0,38.98569
60.0,38.25311
18.0,17.054016
75.0,49.92671
65.0,55.219322
44.0,36.106
43.0,37.546284
42.0,26.109886
72.0,63.134914
40.0,23.205
64.0,46.722958
56.0,49.916187
49.0,32.527653
45.0,32.83282
66.0,57.22082
83.0,59.255
78.0,51.345554
84.0,69.638824
29.0,23.39458
51.0,37.647915
24.0,25.638489
80.0,61.44942
28.0,20.387184
76.0,62.540287
21.0,14.238582
70.0,53.726116
69.0,60.541676
69.0,56.33739
70.0,62.68242
32.0,24.110353
54.0,49.96441
27.0,20.227491
60.0,54.050762
79.0,64.99367
30.0,16.178823
73.0,57.631607
51.0,47.776913
45.0,48.694492
55.0,34.358677
63.0,61.343456
57.0,46.021317
37.0,28.136772
28.0,17.969433
50.0,32.20207
66.0,48.636402
80.0,61.241985
88.0,64.24573
37.0,31.307194
27.0,16.131084
80.0,66.701744
60.0,51.709034
49.0,37.623882
56.0,48.4866
32.0,26.307957
78.0,70.049774
67.0,46.62096
64.0,62.58878
33.0,21.503597
72.0,46.29341
35.0,19.74606
73.0,54.51993
36.0,33.981266
52.0,25.036842
33.0,14.892099
54.0,27.59438
68.0,51.62615
56.0,52.265026
72.0,59.435223
36.0,28.282846
78.0,64.276085
52.0,28.235813
51.0,40.163776
41.0,21.078663
29.0,14.118993
39.0,32.89571
61.0,41.774773
61.0,48.84973
24.0,19.719013
25.0,17.056334
43.0,28.964436
60.0,61.456326
76.0,58.33888
36.0,22.78488
81.0,64.79066
43.0,25.820992
85.0,64.00513
34.0,22.916893
76.0,63.057568
48.0,43.182255
58.0,41.519714
30.0,19.601233
50.0,19.984509
58.0,47.641132
40.0,30.314083
87.0,65.381454
29.0,16.093462
83.0,71.37598
53.0,31.62675
78.0,64.809746
48.0,49.440884
84.0,84.74816
47.0,33.754772
61.0,52.724155
47.0,54.71497
40.0,43.339386
80.0,62.074944
62.0,36.849503
37.0,23.15128
69.0,59.50104
41.0,27.080006
23.0,15.56088
37.0,30.073824
28.0,18.357828
43.0,24.210276
45.0,31.404242
