Actual_Age,Predicted_Age
69.0,61.390766
68.0,49.074818
47.0,43.68823
55.0,43.69297
64.0,56.27349
23.0,28.248705
66.0,54.90649
78.0,67.84903
68.0,50.562317
85.0,67.35928
80.0,68.98194
70.0,57.232533
36.0,29.51077
79.0,63.61759
63.0,60.845867
28.0,27.835598
39.0,43.12354
60.0,55.420933
18.0,23.618612
75.0,59.373997
65.0,55.70628
44.0,44.31426
43.0,37.388287
42.0,38.525105
72.0,63.28721
40.0,46.885933
64.0,56.9635
56.0,50.08034
49.0,48.041714
45.0,41.564823
66.0,55.40469
83.0,45.03446
78.0,37.884926
84.0,72.31707
29.0,32.75565
51.0,43.808697
24.0,29.887304
80.0,62.609535
28.0,32.534264
76.0,56.080475
21.0,23.680904
70.0,58.77197
69.0,61.22295
69.0,57.661747
70.0,65.639885
32.0,31.145811
54.0,45.149403
27.0,25.979147
60.0,48.376522
79.0,68.44781
30.0,29.23787
73.0,54.42038
51.0,50.644432
45.0,49.13295
55.0,47.901592
63.0,57.92103
57.0,41.52789
37.0,39.84415
28.0,31.310831
50.0,43.589466
66.0,47.08054
80.0,59.61723
88.0,59.394115
37.0,38.8866
27.0,26.332481
80.0,67.68401
60.0,42.30134
49.0,42.887096
56.0,49.98845
32.0,38.196026
78.0,34.318565
67.0,52.08239
64.0,61.315037
33.0,27.089294
72.0,54.44722
35.0,34.57394
73.0,50.586697
36.0,31.214687
52.0,38.51622
33.0,28.286613
54.0,37.716637
68.0,47.433723
56.0,43.389973
72.0,58.627575
36.0,40.80731
78.0,72.23581
52.0,32.288486
51.0,51.77874
41.0,32.808746
29.0,28.878902
39.0,45.174072
61.0,65.522995
61.0,53.43443
24.0,28.127056
25.0,28.925816
43.0,37.454098
60.0,60.661243
76.0,56.848515
36.0,40.786144
81.0,68.93306
43.0,30.879719
85.0,60.97261
34.0,28.636433
76.0,64.06266
48.0,46.145397
58.0,57.143173
30.0,29.261522
50.0,28.792469
58.0,46.417004
40.0,35.660458
87.0,59.857693
29.0,27.101809
83.0,68.158005
53.0,41.413708
78.0,55.944347
48.0,44.82776
84.0,67.64403
47.0,42.223446
61.0,44.037266
47.0,48.203426
40.0,40.105732
80.0,44.401577
62.0,58.65405
37.0,27.89272
69.0,50.280773
41.0,35.056004
23.0,23.059143
37.0,35.373787
28.0,25.876213
43.0,37.45554
45.0,29.51154
