Actual_Age,Predicted_Age
30.0,40.048702
25.0,28.553944
54.0,49.512928
63.0,57.513126
60.0,61.41808
57.0,50.462196
54.0,46.563473
60.0,66.941124
57.0,55.14809
29.0,39.043995
27.0,37.748463
60.0,58.772877
59.0,55.127888
75.0,68.44602
23.0,21.093302
55.0,56.342083
59.0,54.682915
59.0,52.256588
48.0,42.93777
20.0,29.754383
68.0,67.54607
74.0,68.67361
64.0,72.376945
23.0,32.304672
55.0,49.831715
45.0,48.78491
61.0,53.56203
49.0,40.80923
20.0,32.41967
72.0,68.56753
19.0,29.98366
27.0,36.059322
34.0,46.931274
23.0,22.033838
26.0,35.624737
24.0,22.935696
60.0,52.948414
48.0,55.911846
24.0,40.552284
57.0,64.39915
32.0,39.150146
55.0,57.0472
48.0,45.317238
57.0,46.58125
62.0,58.771435
23.0,37.863415
35.0,39.547062
59.0,49.22613
42.0,55.98512
23.0,45.635487
61.0,57.513107
45.0,44.77438
42.0,55.158672
77.0,74.56691
50.0,42.41655
32.0,26.639103
19.0,31.523577
53.0,51.69322
77.0,68.77988
72.0,66.36793
63.0,72.09424
46.0,35.929344
40.0,53.23561
58.0,53.43948
23.0,30.59667
59.0,36.71622
24.0,32.96087
61.0,57.299953
21.0,31.054142
49.0,54.167713
24.0,32.860554
53.0,53.969334
42.0,36.306416
63.0,51.779327
61.0,56.074867
23.0,30.280901
40.0,39.791195
21.0,25.319944
23.0,37.778088
24.0,27.233217
24.0,24.615646
69.0,72.61657
51.0,54.97711
72.0,62.195953
74.0,75.68301
23.0,33.36472
57.0,59.26353
62.0,52.61398
26.0,39.59754
19.0,23.788704
63.0,59.71581
53.0,48.708153
47.0,49.20516
60.0,60.152832
45.0,53.717556
24.0,27.768072
24.0,28.381382
33.0,34.16962
24.0,31.320961
