Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.526315742068821,8.015429032643636
1,SALD,6.865108650702017,5.738998730977376
2,CamCAN,8.51965364350213,8.047300662994383
2,SALD,6.962794438114873,5.747122208277385
3,CamCAN,8.682608858744304,8.03847567240397
3,SALD,7.027174910792597,5.726989491780599
4,CamCAN,8.598165493541295,7.975605265299478
4,SALD,7.048224180716054,5.722348078091939
5,CamCAN,8.589858187569513,8.009918975830079
5,SALD,6.984068386643022,5.765170152982076
6,CamCAN,8.536938259336685,7.787274169921876
6,SALD,7.06050180859036,5.741314029693603
7,CamCAN,8.563266195191279,7.978289833068848
7,SALD,7.198016890773067,5.727644252777099
8,CamCAN,8.44027897251977,7.84406052271525
8,SALD,6.984809893148916,5.71091005007426
9,CamCAN,8.489060346285502,7.873463579813641
9,SALD,7.014085370522957,5.777288373311361
10,CamCAN,8.554848477575515,7.751300900777181
10,SALD,6.993787807888454,5.741007685661316
11,CamCAN,8.439828133583068,7.749835135142008
11,SALD,7.06906133581091,5.750346604983012
12,CamCAN,8.523418715265063,7.687622407277425
12,SALD,7.027577785209374,5.766507903734843
13,CamCAN,8.462918276256984,7.881313629150393
13,SALD,7.26218723014549,5.7834571917851765
14,CamCAN,8.689167883661055,7.808158372243244
14,SALD,7.018240218692356,5.783055051167806
15,CamCAN,8.555662613444857,7.823963623046876
15,SALD,6.943481448844627,5.736710174878438
16,CamCAN,8.75608006450865,7.954062563578287
16,SALD,7.009303326076931,5.757219115893046
17,CamCAN,8.596244178877935,7.875475991566976
17,SALD,6.822935454050701,5.759224661191305
18,CamCAN,8.50288921462165,7.745772978464762
18,SALD,7.002298725975885,5.781828435262044
19,CamCAN,8.633019007576838,7.862359091440836
19,SALD,7.058100456661648,5.779744450251261
20,CamCAN,8.69939132531484,7.814976654052734
20,SALD,6.9369989112571435,5.77552653948466
21,CamCAN,8.52536026901669,7.872698809305827
21,SALD,7.065491780528317,5.808324726422628
22,CamCAN,8.587322823206582,7.937782281239829
22,SALD,6.986763569160744,5.73076802889506
23,CamCAN,8.654497136010063,7.892447516123454
23,SALD,7.101095217245597,5.802811193466186
24,CamCAN,8.636920192506578,7.8928252156575525
24,SALD,7.14166503129182,5.778903500239054
25,CamCAN,8.620358112123279,7.800422770182293
25,SALD,7.0380276273798055,5.827423493067424
26,CamCAN,8.582956777678595,7.785679308573404
26,SALD,7.127315994545265,5.764027333259582
27,CamCAN,8.524515475167169,7.717931397755941
27,SALD,6.94962436887953,5.82934795220693
28,CamCAN,8.53154238594903,7.683309841156007
28,SALD,7.081585248311362,5.817635019620259
29,CamCAN,8.593200445175173,7.865125185648602
29,SALD,7.165165777559633,5.808296791712443
30,CamCAN,8.594986232121785,7.935320027669272
30,SALD,6.9133121737727405,5.78045703570048
31,CamCAN,8.500485248035854,7.931141268412272
31,SALD,6.90267666357535,5.783613952000936
32,CamCAN,8.604974884457057,7.865120951334635
32,SALD,7.107110154187238,5.8104830106099445
33,CamCAN,8.633235194947984,7.893148358662924
33,SALD,7.1115034845140235,5.802053920427958
34,CamCAN,8.618678492969936,7.94193457921346
34,SALD,6.948724170967384,5.80911340713501
35,CamCAN,8.615259162584941,7.877907498677572
35,SALD,6.967301799632884,5.8243186473846436
36,CamCAN,8.630389563242595,7.784225425720217
36,SALD,7.226842081988298,5.816008559862772
37,CamCAN,8.709070603052774,7.812179965972899
37,SALD,7.017493629455566,5.802141586939494
38,CamCAN,8.56265312830607,7.820638599395751
38,SALD,7.0604695638020845,5.77922047773997
39,CamCAN,8.484490735001035,7.827337811787924
39,SALD,7.195832220713297,5.842241636912028
40,CamCAN,8.839781634012859,7.8522061793009446
40,SALD,7.141250815214933,5.834010155995687
41,CamCAN,8.65141106976403,7.826058718363445
41,SALD,7.017675357394749,5.830555033683777
42,CamCAN,8.634425322214762,7.875072580973307
42,SALD,7.137065845065648,5.8777905384699505
43,CamCAN,8.722398485077752,7.966440569559732
43,SALD,7.041904311709934,5.837204138437907
44,CamCAN,8.741524359914992,7.903626314798992
44,SALD,7.0683872964647065,5.822965947786967
45,CamCAN,8.73245860470666,7.817298838297526
45,SALD,6.994662217740658,5.86552832921346
46,CamCAN,8.751787643962437,7.86264434814453
46,SALD,7.121269335570158,5.845396765073141
47,CamCAN,8.5502918071217,7.827043679555257
47,SALD,7.046606537147805,5.850632047653198
48,CamCAN,8.616956904199387,7.901531149546305
48,SALD,7.080995178222656,5.863027397791544
49,CamCAN,8.82592439916399,7.791735598246256
