Actual_Age,Predicted_Age
69.0,71.2313
68.0,51.379807
47.0,34.55239
55.0,36.67939
64.0,62.97264
23.0,15.805085
66.0,57.555107
78.0,73.70869
68.0,62.913033
85.0,79.42818
80.0,77.26207
70.0,60.32159
36.0,16.856516
79.0,66.381935
63.0,64.92527
28.0,17.180378
39.0,34.085518
60.0,31.59244
18.0,14.569516
75.0,45.341263
65.0,53.627693
44.0,24.136497
43.0,32.18544
42.0,29.848167
72.0,66.26518
40.0,28.657866
64.0,38.891243
56.0,53.115856
49.0,21.212774
45.0,36.588364
66.0,62.629326
83.0,62.409176
78.0,57.290947
84.0,74.890625
29.0,20.98439
51.0,32.782856
24.0,25.172092
80.0,71.84218
28.0,25.185495
76.0,68.8183
21.0,20.075357
70.0,63.64174
69.0,71.41075
69.0,61.638374
70.0,74.27012
32.0,22.399334
54.0,46.690277
27.0,16.102777
60.0,61.481804
79.0,71.895905
30.0,18.184723
73.0,72.16735
51.0,47.843063
45.0,40.367657
55.0,33.489407
63.0,66.06962
57.0,50.225945
37.0,27.651257
28.0,20.385403
50.0,28.218636
66.0,46.66519
80.0,69.88176
88.0,61.340244
37.0,23.84779
27.0,12.786617
80.0,74.133606
60.0,49.184834
49.0,39.342434
56.0,44.364548
32.0,18.298851
78.0,77.99393
67.0,61.71218
64.0,59.35071
33.0,26.472095
72.0,55.38874
35.0,19.934263
73.0,67.28011
36.0,23.383286
52.0,24.38289
33.0,20.947254
54.0,24.799383
68.0,61.813133
56.0,45.123375
72.0,62.241245
36.0,23.499449
78.0,80.52836
52.0,30.006779
51.0,49.086735
41.0,22.589558
29.0,23.255772
39.0,28.897802
61.0,46.135918
61.0,50.712597
24.0,23.033249
25.0,22.380192
43.0,30.182735
60.0,54.83711
76.0,60.708252
36.0,25.53786
81.0,76.73607
43.0,22.060673
85.0,70.081955
34.0,20.726486
76.0,68.41236
48.0,41.681892
58.0,35.962524
30.0,21.0546
50.0,19.604538
58.0,43.10931
40.0,28.157904
87.0,68.280624
29.0,12.67484
83.0,80.36778
53.0,25.539679
78.0,68.066956
48.0,43.919228
84.0,88.17784
47.0,29.746225
61.0,54.944626
47.0,45.37338
40.0,33.58863
80.0,68.53717
62.0,35.16333
37.0,18.87539
69.0,51.571495
41.0,19.63749
23.0,11.143375
37.0,32.18834
28.0,17.87494
43.0,27.0388
45.0,32.11641
