Actual_Age,Predicted_Age
69.0,68.93536
68.0,54.410435
47.0,39.97921
55.0,31.583746
64.0,55.369896
23.0,19.651445
66.0,51.065544
78.0,65.623825
68.0,62.14861
85.0,74.687386
80.0,71.96985
70.0,56.709846
36.0,19.949675
79.0,64.68392
63.0,65.99428
28.0,14.405952
39.0,36.568134
60.0,30.764696
18.0,11.928368
75.0,38.64982
65.0,52.614002
44.0,28.223272
43.0,27.367674
42.0,24.045656
72.0,67.73398
40.0,26.661837
64.0,36.28184
56.0,52.605156
49.0,23.133806
45.0,31.8369
66.0,56.300255
83.0,61.585724
78.0,51.230774
84.0,65.09725
29.0,22.96133
51.0,36.062996
24.0,20.48472
80.0,64.5779
28.0,18.103397
76.0,59.658195
21.0,19.055944
70.0,59.58879
69.0,69.218254
69.0,53.45407
70.0,58.01867
32.0,18.297821
54.0,38.887093
27.0,10.1682415
60.0,53.499607
79.0,74.4467
30.0,13.74983
73.0,63.506104
51.0,34.01782
45.0,42.57283
55.0,30.081238
63.0,61.98071
57.0,44.560715
37.0,21.215872
28.0,18.74296
50.0,31.070883
66.0,46.40229
80.0,70.04883
88.0,56.254875
37.0,24.493544
27.0,11.133965
80.0,75.112404
60.0,47.692802
49.0,27.939531
56.0,47.882195
32.0,25.471613
78.0,60.127853
67.0,51.717083
64.0,59.16276
33.0,20.806566
72.0,47.28927
35.0,18.690031
73.0,54.97924
36.0,22.103003
52.0,23.173939
33.0,16.474941
54.0,30.991743
68.0,52.13446
56.0,39.155045
72.0,59.98377
36.0,30.430643
78.0,71.30946
52.0,24.281042
51.0,41.15673
41.0,16.995598
29.0,13.844528
39.0,28.865
61.0,44.45865
61.0,47.18438
24.0,17.119
25.0,15.114822
43.0,22.554379
60.0,51.972942
76.0,58.45378
36.0,21.143644
81.0,75.43499
43.0,22.989906
85.0,69.38293
34.0,17.48702
76.0,70.01354
48.0,48.989143
58.0,35.603485
30.0,17.39039
50.0,21.73669
58.0,40.72947
40.0,29.751038
87.0,67.80307
29.0,14.898613
83.0,74.64952
53.0,24.014795
78.0,56.96763
48.0,50.532364
84.0,81.776825
47.0,30.52458
61.0,42.688675
47.0,49.660408
40.0,38.2382
80.0,60.024055
62.0,35.817818
37.0,20.556082
69.0,55.48197
41.0,24.534395
23.0,10.656998
37.0,30.629316
28.0,14.368792
43.0,23.284883
45.0,32.984516
