Actual_Age,Predicted_Age
60.0,75.241844
44.0,34.058254
68.0,65.19062
66.0,63.821434
41.0,48.59552
64.0,66.778435
64.0,50.202114
53.0,33.86606
27.0,15.622741
63.0,52.607918
38.0,47.62609
71.0,74.48925
38.0,19.58938
22.0,13.018811
76.0,60.513412
57.0,55.095177
49.0,51.81018
40.0,25.284655
78.0,74.462494
74.0,74.061
39.0,23.579271
47.0,31.03193
21.0,9.656493
40.0,20.336958
23.0,15.916051
56.0,52.107437
21.0,16.384874
51.0,47.701477
75.0,77.86809
47.0,24.085802
54.0,60.817413
42.0,40.02443
55.0,52.324123
51.0,27.775316
53.0,49.117287
42.0,29.659357
76.0,86.08434
60.0,60.208366
42.0,36.116566
64.0,55.911774
46.0,36.611717
47.0,35.814293
55.0,35.1138
26.0,21.417645
32.0,14.944619
51.0,53.024582
50.0,33.53502
59.0,60.184456
52.0,35.698948
59.0,51.798466
35.0,26.661362
65.0,62.50001
29.0,27.32989
54.0,43.32139
56.0,56.90439
71.0,76.53001
19.0,9.871928
47.0,19.288986
19.0,12.830729
66.0,63.938168
38.0,30.869848
21.0,13.610997
50.0,25.867216
20.0,11.92226
43.0,41.33477
18.0,11.894626
22.0,14.799699
18.0,11.604527
27.0,9.070463
20.0,13.64342
63.0,71.67072
69.0,63.006145
60.0,58.71373
69.0,71.795425
37.0,27.225607
21.0,13.906568
55.0,46.103004
70.0,79.65984
22.0,11.365339
22.0,13.364917
42.0,22.811522
51.0,55.772007
58.0,51.476227
58.0,54.220474
65.0,64.78823
65.0,65.20162
26.0,45.30452
44.0,23.939981
54.0,51.985588
21.0,14.172738
44.0,23.552927
70.0,47.30424
62.0,57.42251
68.0,66.393684
69.0,54.06855
79.0,65.97685
67.0,59.283607
21.0,13.517348
45.0,26.29164
61.0,61.810036
21.0,15.177278
22.0,15.579453
25.0,12.191623
22.0,12.894877
67.0,71.137955
63.0,51.475876
68.0,70.87113
26.0,18.312572
28.0,12.652235
73.0,68.53985
54.0,46.962975
28.0,9.897478
42.0,28.449505
44.0,31.808285
60.0,57.693466
48.0,50.75109
28.0,23.8042
59.0,47.6308
83.0,73.69442
71.0,66.74458
52.0,43.22606
27.0,19.018806
63.0,63.581673
32.0,11.876777
21.0,14.415099
53.0,59.143425
50.0,60.677322
67.0,61.198288
21.0,14.801223
62.0,42.583527
23.0,16.154625
45.0,29.457773
72.0,76.07542
40.0,29.893463
53.0,33.087368
49.0,48.836594
51.0,49.784203
27.0,23.383078
53.0,26.22635
36.0,23.487473
48.0,46.671974
33.0,20.08588
49.0,39.53309
29.0,11.526283
43.0,42.43523
30.0,12.902835
30.0,24.009388
24.0,13.247875
33.0,30.99593
83.0,79.20516
56.0,54.445786
49.0,49.35015
38.0,18.204313
62.0,66.83619
56.0,58.05983
31.0,9.399137
21.0,12.228112
64.0,59.308594
66.0,64.354866
45.0,28.231367
24.0,8.211836
18.0,11.138594
83.0,79.530876
68.0,72.098305
71.0,76.862885
24.0,13.586793
68.0,67.61866
63.0,58.712616
20.0,12.538878
35.0,20.85412
73.0,80.38986
57.0,39.244694
68.0,73.57893
21.0,13.780679
53.0,48.029293
54.0,55.53422
67.0,79.09214
39.0,25.824247
35.0,19.527136
50.0,52.636013
68.0,63.92206
42.0,34.90811
19.0,12.160358
55.0,62.296402
26.0,18.295048
71.0,71.39411
51.0,26.136293
44.0,35.04248
21.0,12.392266
21.0,39.208168
56.0,62.762657
57.0,67.02533
34.0,42.589157
46.0,35.870712
26.0,20.452185
67.0,66.2266
58.0,64.99754
51.0,37.819397
64.0,68.03426
