Actual_Age,Predicted_Age
60.0,62.61418
44.0,29.176329
68.0,58.299313
66.0,62.907597
41.0,45.292515
64.0,61.622864
64.0,44.597565
53.0,36.10565
27.0,18.460436
63.0,51.5141
38.0,44.949203
71.0,61.65683
38.0,26.117771
22.0,15.95891
76.0,58.561436
57.0,57.827663
49.0,47.905968
40.0,31.284449
78.0,63.895145
74.0,71.36179
39.0,24.888252
47.0,34.64131
21.0,12.99622
40.0,30.364645
23.0,12.108923
56.0,53.89415
21.0,11.455366
51.0,41.81864
75.0,68.12044
47.0,30.702295
54.0,56.31104
42.0,40.63829
55.0,48.424786
51.0,32.81551
53.0,52.159348
42.0,35.265564
76.0,76.31411
60.0,62.91929
42.0,38.395653
64.0,52.228386
46.0,33.71985
47.0,36.03073
55.0,40.382965
26.0,29.691704
32.0,27.794323
51.0,51.560738
50.0,35.58744
59.0,62.11909
52.0,45.03426
59.0,49.86998
35.0,28.166647
65.0,59.07789
29.0,28.443655
54.0,42.326447
56.0,57.376022
71.0,68.54359
19.0,8.820639
47.0,19.322166
19.0,10.8406105
66.0,62.101532
38.0,32.006157
21.0,13.552832
50.0,31.921387
20.0,18.570013
43.0,42.432655
18.0,11.948048
22.0,22.113932
18.0,10.977034
27.0,11.155172
20.0,16.515913
63.0,60.598366
69.0,62.687225
60.0,61.241173
69.0,61.965
37.0,38.92205
21.0,14.829861
55.0,53.966682
70.0,77.0241
22.0,9.593718
22.0,15.321726
42.0,20.32438
51.0,53.102737
58.0,43.203667
58.0,55.354633
65.0,60.951736
65.0,58.64884
26.0,42.6297
44.0,31.377241
54.0,44.504364
21.0,10.874834
44.0,32.618114
70.0,48.10656
62.0,54.43403
68.0,56.71768
69.0,57.3683
79.0,71.606476
67.0,54.332905
21.0,16.578213
45.0,31.033009
61.0,55.91168
21.0,13.100817
22.0,14.827789
25.0,7.5568333
22.0,19.3492
67.0,59.010315
63.0,53.60464
68.0,71.61253
26.0,17.272833
28.0,18.639044
73.0,67.05032
54.0,52.196396
28.0,9.781687
42.0,30.582945
44.0,32.191063
60.0,52.88333
48.0,50.239765
28.0,35.44197
59.0,36.893333
83.0,67.74594
71.0,68.56232
52.0,42.027992
27.0,15.710068
63.0,59.530975
32.0,15.268179
21.0,12.605463
53.0,54.386204
50.0,59.137238
67.0,57.256676
21.0,14.971701
62.0,41.813667
23.0,19.49809
45.0,34.39524
72.0,76.23614
40.0,34.800076
53.0,39.737625
49.0,48.71447
51.0,52.398174
27.0,19.644611
53.0,25.055128
36.0,24.189445
48.0,44.82858
33.0,24.756437
49.0,43.245525
29.0,11.443848
43.0,36.850197
30.0,14.280869
30.0,24.870142
24.0,8.481991
33.0,35.572
83.0,79.000534
56.0,51.2921
49.0,49.756
38.0,18.975878
62.0,68.88756
56.0,55.960278
31.0,15.032412
21.0,8.966515
64.0,50.540527
66.0,59.62345
45.0,27.112684
24.0,9.700632
18.0,10.162746
83.0,79.85596
68.0,65.23897
71.0,69.22229
24.0,12.406101
68.0,64.97693
63.0,58.184967
20.0,12.200981
35.0,21.748438
73.0,73.49721
57.0,39.130993
68.0,68.30711
21.0,16.302124
53.0,44.564484
54.0,50.092678
67.0,69.88908
39.0,25.882063
35.0,16.189192
50.0,46.78466
68.0,58.266533
42.0,35.113182
19.0,10.352295
55.0,53.751656
26.0,24.143496
71.0,64.30221
51.0,24.996244
44.0,23.006153
21.0,10.841976
21.0,40.854324
56.0,62.232174
57.0,54.401207
34.0,41.08614
46.0,35.28585
26.0,19.967148
67.0,66.416725
58.0,55.539734
51.0,46.48741
64.0,61.010838
