Actual_Age,Predicted_Age
60.0,64.92351
44.0,30.648838
68.0,62.806393
66.0,56.945538
41.0,39.021557
64.0,57.232376
64.0,52.54811
53.0,37.16917
27.0,18.896122
63.0,49.28612
38.0,47.08525
71.0,62.405804
38.0,26.090107
22.0,14.475988
76.0,56.474056
57.0,53.19889
49.0,47.688736
40.0,30.874916
78.0,66.5688
74.0,70.52064
39.0,26.276436
47.0,36.01294
21.0,13.767443
40.0,33.169483
23.0,15.296616
56.0,50.107952
21.0,11.150648
51.0,52.164486
75.0,71.94583
47.0,31.271011
54.0,59.7893
42.0,37.36874
55.0,53.925377
51.0,31.46197
53.0,43.02273
42.0,28.86819
76.0,64.295784
60.0,60.443798
42.0,36.59545
64.0,60.83502
46.0,36.523212
47.0,35.940975
55.0,36.07713
26.0,21.230055
32.0,20.16288
51.0,48.60705
50.0,31.573694
59.0,58.11079
52.0,37.132263
59.0,50.358723
35.0,20.834106
65.0,55.703274
29.0,22.398153
54.0,40.73378
56.0,57.744377
71.0,76.940575
19.0,9.490223
47.0,20.514893
19.0,11.571835
66.0,59.230026
38.0,29.754974
21.0,15.13183
50.0,33.288315
20.0,13.896002
43.0,35.410072
18.0,11.402117
22.0,18.803171
18.0,10.782627
27.0,11.215725
20.0,15.544184
63.0,66.78144
69.0,56.298866
60.0,59.986717
69.0,58.434834
37.0,37.888206
21.0,10.217363
55.0,44.873543
70.0,71.308334
22.0,12.575264
22.0,17.389828
42.0,27.98014
51.0,53.401672
58.0,36.643284
58.0,60.2524
65.0,61.75722
65.0,57.80765
26.0,45.01884
44.0,31.186739
54.0,48.533997
21.0,11.066862
44.0,29.870335
70.0,42.42965
62.0,55.59606
68.0,68.98493
69.0,60.411427
79.0,65.06689
67.0,53.57534
21.0,15.406805
45.0,30.173609
61.0,58.487553
21.0,13.823584
22.0,13.119165
25.0,9.598867
22.0,16.849167
67.0,55.873608
63.0,58.03656
68.0,68.934814
26.0,17.053167
28.0,16.271347
73.0,57.74734
54.0,45.807613
28.0,13.803951
42.0,31.376156
44.0,37.471226
60.0,51.152966
48.0,49.695988
28.0,28.240412
59.0,44.309505
83.0,64.41692
71.0,60.89062
52.0,39.822823
27.0,17.504307
63.0,54.66866
32.0,21.361769
21.0,14.14728
53.0,61.397793
50.0,54.520393
67.0,53.52309
21.0,18.272013
62.0,47.76914
23.0,17.999945
45.0,29.66776
72.0,68.51165
40.0,30.999355
53.0,37.227436
49.0,48.06432
51.0,46.4841
27.0,27.23407
53.0,26.587666
36.0,24.588638
48.0,45.238476
33.0,22.84972
49.0,38.177917
29.0,15.528452
43.0,38.590992
30.0,15.617409
30.0,25.854155
24.0,10.218304
33.0,33.705456
83.0,76.98269
56.0,50.57931
49.0,47.617817
38.0,22.536312
62.0,53.77361
56.0,57.38306
31.0,12.250307
21.0,11.578453
64.0,54.89815
66.0,61.14008
45.0,26.371494
24.0,13.441101
18.0,13.690857
83.0,70.09924
68.0,67.44512
71.0,68.490074
24.0,11.610193
68.0,65.011505
63.0,55.207233
20.0,12.946638
35.0,24.556961
73.0,67.101234
57.0,35.091137
68.0,70.418526
21.0,11.456419
53.0,51.277927
54.0,55.126404
67.0,72.60084
39.0,25.031696
35.0,20.112122
50.0,53.036213
68.0,61.20847
42.0,34.55322
19.0,9.1742325
55.0,58.064236
26.0,22.834484
71.0,65.47515
51.0,26.292946
44.0,24.20187
21.0,7.141536
21.0,37.12183
56.0,57.967636
57.0,56.4604
34.0,34.79893
46.0,37.83359
26.0,18.807901
67.0,62.95177
58.0,59.730953
51.0,36.167248
64.0,59.25259
