Actual_Age,Predicted_Age
30.0,24.805174
25.0,19.995996
54.0,38.453033
63.0,48.22857
60.0,58.74927
57.0,60.293613
54.0,46.935333
60.0,59.902023
57.0,48.953934
29.0,31.386612
27.0,23.513288
60.0,57.608555
59.0,58.838406
75.0,76.30237
23.0,14.988879
55.0,53.648533
59.0,52.448933
59.0,44.970646
48.0,44.908245
20.0,17.296951
68.0,68.23587
74.0,75.09635
64.0,57.54699
23.0,21.200417
55.0,48.834232
45.0,53.335655
61.0,57.503777
49.0,43.37261
20.0,18.45671
72.0,78.21712
19.0,19.976748
27.0,27.751087
34.0,25.696484
23.0,22.825478
26.0,23.040295
24.0,27.555222
60.0,40.393753
48.0,50.16664
24.0,30.319504
57.0,56.04764
32.0,22.201002
55.0,56.296932
48.0,39.242664
57.0,36.11059
62.0,60.06566
23.0,30.321232
35.0,41.652195
59.0,58.176594
42.0,63.617928
23.0,21.592434
61.0,59.365925
45.0,50.535328
42.0,49.183784
77.0,81.80035
50.0,44.51337
32.0,17.537668
19.0,21.308071
53.0,32.72556
77.0,76.9373
72.0,47.984978
63.0,68.11798
46.0,34.56683
40.0,47.842197
58.0,54.383823
23.0,16.919014
59.0,24.286276
24.0,31.6552
61.0,53.18719
21.0,18.568447
49.0,51.41031
24.0,26.742062
53.0,38.482162
42.0,45.23509
63.0,54.68133
61.0,59.720722
23.0,15.819034
40.0,37.48571
21.0,18.905117
23.0,38.337902
24.0,16.121042
24.0,25.998558
69.0,72.01979
51.0,46.54665
72.0,79.505936
74.0,80.282364
23.0,25.270405
57.0,56.799023
62.0,51.456543
26.0,27.19508
19.0,16.456404
63.0,61.125813
53.0,47.450768
47.0,36.013065
60.0,52.390152
45.0,53.435528
24.0,21.663773
24.0,24.60017
33.0,27.658953
24.0,23.554596
