Actual_Age,Predicted_Age
60.0,57.96069
44.0,34.511715
68.0,59.28297
66.0,57.811653
41.0,47.526714
64.0,55.91386
64.0,36.328396
53.0,35.38302
27.0,22.344288
63.0,47.357582
38.0,44.42618
71.0,54.847363
38.0,26.913797
22.0,15.112952
76.0,54.122444
57.0,53.784847
49.0,46.145164
40.0,31.54515
78.0,64.97114
74.0,73.37329
39.0,28.9384
47.0,34.509
21.0,14.521921
40.0,39.468067
23.0,18.575035
56.0,55.75176
21.0,14.9770155
51.0,52.51788
75.0,65.869064
47.0,32.72999
54.0,58.319496
42.0,40.9426
55.0,44.88734
51.0,41.57854
53.0,44.527607
42.0,33.352833
76.0,63.723293
60.0,52.931583
42.0,41.105907
64.0,56.268345
46.0,37.21735
47.0,38.36415
55.0,41.689976
26.0,28.139217
32.0,28.07261
51.0,44.863766
50.0,40.861134
59.0,57.673595
52.0,45.23466
59.0,38.6861
35.0,29.172983
65.0,63.28181
29.0,35.138218
54.0,40.844635
56.0,49.236294
71.0,71.756226
19.0,10.97539
47.0,24.012087
19.0,12.401547
66.0,60.64809
38.0,29.680561
21.0,11.590837
50.0,29.25266
20.0,16.048893
43.0,34.73426
18.0,12.137471
22.0,21.343235
18.0,12.448268
27.0,12.752769
20.0,15.897504
63.0,63.29077
69.0,59.571545
60.0,54.984116
69.0,59.72742
37.0,32.126255
21.0,10.9548435
55.0,46.46246
70.0,65.136246
22.0,14.015664
22.0,19.664192
42.0,24.753115
51.0,50.548878
58.0,43.342102
58.0,49.58225
65.0,59.611973
65.0,61.085594
26.0,44.214935
44.0,31.296932
54.0,42.88505
21.0,11.330972
44.0,30.605312
70.0,54.03613
62.0,50.826252
68.0,58.388622
69.0,47.932354
79.0,65.96711
67.0,52.8784
21.0,17.346216
45.0,31.542063
61.0,55.202747
21.0,16.463875
22.0,12.822301
25.0,9.269321
22.0,19.969105
67.0,60.406597
63.0,58.109898
68.0,62.533413
26.0,23.498215
28.0,19.471937
73.0,62.064785
54.0,48.522923
28.0,12.633269
42.0,34.680187
44.0,34.684795
60.0,57.879566
48.0,44.225933
28.0,30.317028
59.0,44.721573
83.0,63.43121
71.0,57.048054
52.0,39.90467
27.0,23.50729
63.0,56.923244
32.0,17.245148
21.0,16.234732
53.0,53.80316
50.0,57.999874
67.0,54.64413
21.0,18.906218
62.0,48.66178
23.0,22.90838
45.0,38.397717
72.0,71.610214
40.0,33.896763
53.0,36.026295
49.0,41.003277
51.0,51.075592
27.0,21.716152
53.0,29.466536
36.0,27.166119
48.0,46.59911
33.0,23.478615
49.0,35.242977
29.0,14.533769
43.0,42.73077
30.0,14.34291
30.0,28.973866
24.0,10.151977
33.0,40.627243
83.0,70.669815
56.0,54.236526
49.0,50.06056
38.0,24.518854
62.0,83.931366
56.0,58.591175
31.0,14.892289
21.0,13.896834
64.0,65.502754
66.0,60.646915
45.0,35.108974
24.0,13.705502
18.0,13.495889
83.0,74.39142
68.0,61.92929
71.0,71.8157
24.0,16.379452
68.0,56.67458
63.0,53.44231
20.0,11.506848
35.0,26.309597
73.0,73.23845
57.0,41.568096
68.0,68.28554
21.0,14.390478
53.0,50.83973
54.0,55.003845
67.0,64.26343
39.0,36.345425
35.0,17.50467
50.0,41.116844
68.0,51.152706
42.0,39.445393
19.0,15.123844
55.0,56.72694
26.0,28.819414
71.0,61.498062
51.0,28.785107
44.0,30.269815
21.0,11.405108
21.0,34.364834
56.0,62.235447
57.0,57.10638
34.0,40.563038
46.0,41.55467
26.0,21.387878
67.0,60.26389
58.0,52.299656
51.0,43.82409
64.0,59.726925
