Actual_Age,Predicted_Age
30.0,30.21175
25.0,19.83004
54.0,42.255436
63.0,52.97645
60.0,43.551846
57.0,60.655376
54.0,43.351685
60.0,66.64723
57.0,51.311596
29.0,34.7717
27.0,26.53994
60.0,73.12902
59.0,60.15275
75.0,72.72074
23.0,12.837955
55.0,55.147285
59.0,52.050144
59.0,49.367085
48.0,45.39266
20.0,22.340284
68.0,63.89074
74.0,77.68838
64.0,65.53845
23.0,23.184671
55.0,53.93733
45.0,47.82842
61.0,55.447254
49.0,39.5862
20.0,16.093067
72.0,77.63973
19.0,19.387646
27.0,23.517414
34.0,29.800722
23.0,18.279613
26.0,33.72691
24.0,27.319313
60.0,48.80723
48.0,50.52047
24.0,25.998093
57.0,45.65986
32.0,33.077255
55.0,55.917965
48.0,41.35443
57.0,49.999508
62.0,61.33984
23.0,25.298027
35.0,42.143032
59.0,55.39069
42.0,51.021595
23.0,26.16675
61.0,60.014507
45.0,40.427204
42.0,44.829334
77.0,85.89997
50.0,35.496098
32.0,24.021511
19.0,19.880901
53.0,43.793392
77.0,81.6067
72.0,60.839672
63.0,61.692165
46.0,37.65861
40.0,51.318336
58.0,62.26502
23.0,18.67071
59.0,25.96674
24.0,31.046658
61.0,56.370808
21.0,23.15893
49.0,53.624607
24.0,20.31748
53.0,41.204517
42.0,39.89686
63.0,54.651752
61.0,61.910557
23.0,19.279724
40.0,33.08984
21.0,17.78472
23.0,32.61343
24.0,19.813229
24.0,25.75348
69.0,77.7859
51.0,43.555172
72.0,66.479675
74.0,83.279465
23.0,25.414434
57.0,56.535892
62.0,54.915157
26.0,24.094868
19.0,17.678085
63.0,62.172745
53.0,54.486927
47.0,30.257679
60.0,67.46129
45.0,53.008488
24.0,20.124493
24.0,25.52054
33.0,25.40913
24.0,19.033945
