Actual_Age,Predicted_Age
69.0,60.88008
68.0,57.246212
47.0,37.168476
55.0,40.62312
64.0,50.802414
23.0,20.09596
66.0,48.55353
78.0,66.5345
68.0,56.1316
85.0,68.37396
80.0,61.908855
70.0,52.612743
36.0,24.467884
79.0,66.14022
63.0,54.044403
28.0,18.521564
39.0,37.90018
60.0,42.919018
18.0,13.225245
75.0,47.65891
65.0,56.90031
44.0,35.875587
43.0,39.498806
42.0,31.794172
72.0,63.944115
40.0,29.378077
64.0,45.309437
56.0,51.67675
49.0,31.25066
45.0,31.359825
66.0,58.74979
83.0,69.77721
78.0,53.701565
84.0,65.32638
29.0,29.711864
51.0,35.35391
24.0,22.990967
80.0,60.665623
28.0,21.759727
76.0,60.617817
21.0,13.552291
70.0,62.302258
69.0,59.65344
69.0,62.14391
70.0,56.867096
32.0,21.150383
54.0,47.847233
27.0,20.38498
60.0,53.129803
79.0,68.056526
30.0,18.362347
73.0,55.142384
51.0,45.737606
45.0,42.128315
55.0,37.978695
63.0,62.398685
57.0,52.857197
37.0,23.912603
28.0,18.300274
50.0,30.18749
66.0,45.47482
80.0,67.316666
88.0,62.899105
37.0,30.909645
27.0,13.1541395
80.0,60.96935
60.0,57.220066
49.0,34.857754
56.0,43.025906
32.0,25.752697
78.0,71.47085
67.0,43.534378
64.0,53.556717
33.0,23.483177
72.0,49.06718
35.0,21.66817
73.0,48.969627
36.0,39.43558
52.0,28.817373
33.0,18.993763
54.0,28.316603
68.0,57.362526
56.0,47.14156
72.0,54.373478
36.0,29.250559
78.0,65.17249
52.0,28.324488
51.0,37.792664
41.0,22.300587
29.0,14.778624
39.0,26.367344
61.0,55.085674
61.0,54.46873
24.0,16.898226
25.0,13.65373
43.0,25.414505
60.0,53.885914
76.0,54.030434
36.0,25.480879
81.0,69.763535
43.0,24.548908
85.0,66.46713
34.0,26.028908
76.0,75.28335
48.0,52.197697
58.0,35.10407
30.0,19.596512
50.0,24.055882
58.0,43.600765
40.0,29.06387
87.0,64.57331
29.0,16.774038
83.0,72.08421
53.0,27.300077
78.0,59.170082
48.0,44.486404
84.0,87.90769
47.0,34.937153
61.0,37.144093
47.0,47.549847
40.0,35.505688
80.0,66.09134
62.0,37.283245
37.0,24.61351
69.0,50.7673
41.0,23.709187
23.0,14.099389
37.0,31.035866
28.0,15.7491045
43.0,19.802309
45.0,32.788837
