Actual_Age,Predicted_Age
60.0,62.569283
44.0,32.40483
68.0,61.004536
66.0,56.28168
41.0,41.34972
64.0,56.6218
64.0,50.79214
53.0,38.040726
27.0,21.52202
63.0,47.616962
38.0,47.18245
71.0,60.21645
38.0,28.315916
22.0,15.434519
76.0,54.532444
57.0,52.396725
49.0,47.40482
40.0,32.880707
78.0,65.08604
74.0,69.75144
39.0,29.01353
47.0,36.59507
21.0,15.375645
40.0,34.608025
23.0,16.045687
56.0,49.02644
21.0,12.198751
51.0,52.071964
75.0,69.996284
47.0,33.742104
54.0,58.112732
42.0,38.0012
55.0,52.994076
51.0,32.834984
53.0,42.936275
42.0,30.407236
76.0,64.24633
60.0,58.460873
42.0,37.783512
64.0,59.224598
46.0,37.165672
47.0,36.61262
55.0,36.456154
26.0,23.379623
32.0,22.321419
51.0,48.028316
50.0,33.064663
59.0,57.44847
52.0,38.889084
59.0,49.03355
35.0,22.795462
65.0,54.960613
29.0,23.847462
54.0,41.645298
56.0,56.046795
71.0,75.39756
19.0,10.062805
47.0,22.778921
19.0,11.590595
66.0,57.94599
38.0,31.277128
21.0,15.395056
50.0,34.765854
20.0,15.679905
43.0,35.672955
18.0,13.340712
22.0,21.062927
18.0,10.904583
27.0,11.997095
20.0,17.521889
63.0,65.364204
69.0,54.005093
60.0,57.69318
69.0,56.784374
37.0,38.961803
21.0,11.314381
55.0,44.581425
70.0,69.02923
22.0,14.37018
22.0,19.54155
42.0,28.737473
51.0,52.173218
58.0,37.480915
58.0,60.17158
65.0,59.375805
65.0,58.161312
26.0,44.844467
44.0,32.82097
54.0,48.15353
21.0,11.769924
44.0,31.661762
70.0,43.166843
62.0,54.94181
68.0,66.1235
69.0,58.185764
79.0,63.26889
67.0,51.961998
21.0,18.27008
45.0,30.617714
61.0,56.324215
21.0,14.617384
22.0,13.664379
25.0,9.686911
22.0,18.999252
67.0,56.630795
63.0,56.438587
68.0,66.8012
26.0,18.373386
28.0,17.681463
73.0,56.25046
54.0,46.42435
28.0,13.908522
42.0,33.410908
44.0,38.25906
60.0,50.874874
48.0,48.45898
28.0,30.031052
59.0,44.261246
83.0,63.443203
71.0,59.50041
52.0,40.739006
27.0,19.227707
63.0,53.367374
32.0,23.589378
21.0,15.00379
53.0,59.738846
50.0,53.465054
67.0,52.696384
21.0,19.906404
62.0,48.16851
23.0,20.709229
45.0,31.853775
72.0,66.64345
40.0,32.701366
53.0,38.512146
49.0,47.26388
51.0,46.603832
27.0,28.811754
53.0,27.794806
36.0,26.837643
48.0,45.514557
33.0,25.574411
49.0,39.236217
29.0,16.662525
43.0,39.577236
30.0,16.702364
30.0,28.197746
24.0,10.651188
33.0,34.844234
83.0,76.8399
56.0,49.95183
49.0,48.07934
38.0,24.744654
62.0,62.389393
56.0,56.249424
31.0,13.282705
21.0,12.609442
64.0,54.64385
66.0,59.018585
45.0,27.678291
24.0,14.068247
18.0,14.043715
83.0,68.64422
68.0,64.51541
71.0,67.04602
24.0,12.960367
68.0,62.890553
63.0,53.652477
20.0,13.692915
35.0,27.375813
73.0,65.36705
57.0,35.900265
68.0,68.97411
21.0,12.754761
53.0,50.271458
54.0,54.527225
67.0,70.3135
39.0,27.174715
35.0,21.000877
50.0,50.743114
68.0,59.05811
42.0,35.976383
19.0,9.441549
55.0,56.755077
26.0,24.658566
71.0,61.9229
51.0,27.90263
44.0,26.610504
21.0,7.6796126
21.0,37.91122
56.0,58.13728
57.0,57.138626
34.0,36.01231
46.0,39.19769
26.0,20.211914
67.0,61.468376
58.0,57.62129
51.0,37.105194
64.0,58.37293
