Actual_Age,Predicted_Age
30.0,29.10292
25.0,20.79731
54.0,40.18615
63.0,51.34764
60.0,41.99948
57.0,57.573765
54.0,42.18327
60.0,64.30078
57.0,49.184612
29.0,33.067005
27.0,27.0001
60.0,71.44027
59.0,55.80333
75.0,69.54197
23.0,13.009445
55.0,53.10227
59.0,49.129528
59.0,46.96516
48.0,42.80718
20.0,23.65997
68.0,61.83728
74.0,72.8576
64.0,63.815327
23.0,23.618464
55.0,49.76337
45.0,45.269173
61.0,52.705616
49.0,38.03075
20.0,16.821642
72.0,73.87081
19.0,19.306276
27.0,23.100147
34.0,28.792042
23.0,17.952291
26.0,32.989113
24.0,26.344091
60.0,47.36575
48.0,48.866306
24.0,25.258892
57.0,44.07163
32.0,32.609726
55.0,53.400684
48.0,39.433605
57.0,48.89626
62.0,58.376633
23.0,25.5742
35.0,39.94177
59.0,51.44833
42.0,48.482094
23.0,26.325363
61.0,57.047367
45.0,39.312313
42.0,42.36099
77.0,82.28451
50.0,33.796303
32.0,24.224195
19.0,20.981514
53.0,42.914867
77.0,77.79482
72.0,58.289616
63.0,59.241497
46.0,36.551476
40.0,49.479904
58.0,58.920135
23.0,19.076271
59.0,24.626175
24.0,30.208662
61.0,54.352192
21.0,23.444576
49.0,52.040077
24.0,21.127596
53.0,39.58112
42.0,37.956154
63.0,52.422237
61.0,58.959072
23.0,19.941257
40.0,31.992489
21.0,18.907722
23.0,31.5522
24.0,20.1559
24.0,25.43442
69.0,75.16229
51.0,42.519634
72.0,63.0303
74.0,78.58018
23.0,25.685541
57.0,52.93565
62.0,52.177162
26.0,23.789513
19.0,17.651089
63.0,59.957874
53.0,53.467922
47.0,29.34
60.0,64.321434
45.0,51.64909
24.0,21.317757
24.0,26.232006
33.0,25.027601
24.0,19.431463
