Actual_Age,Predicted_Age
69.0,60.041237
68.0,49.204224
47.0,36.527256
55.0,36.647102
64.0,58.69813
23.0,23.492714
66.0,50.76414
78.0,58.71084
68.0,64.2204
85.0,72.119995
80.0,70.21815
70.0,54.405125
36.0,20.98059
79.0,63.22755
63.0,61.927593
28.0,21.249763
39.0,35.817196
60.0,32.679996
18.0,10.635633
75.0,43.753338
65.0,53.916107
44.0,34.90771
43.0,24.372616
42.0,29.368725
72.0,67.54782
40.0,21.253906
64.0,45.789013
56.0,45.211742
49.0,22.43295
45.0,34.340748
66.0,65.483376
83.0,73.38706
78.0,64.17218
84.0,74.73928
29.0,26.543352
51.0,39.80792
24.0,17.02836
80.0,60.929607
28.0,21.964626
76.0,59.66319
21.0,9.640362
70.0,64.300026
69.0,61.248177
69.0,52.843647
70.0,59.189747
32.0,18.419144
54.0,43.58582
27.0,13.9848995
60.0,60.95483
79.0,68.12388
30.0,12.388849
73.0,69.80648
51.0,43.524242
45.0,35.956516
55.0,36.257355
63.0,60.0105
57.0,49.05706
37.0,23.401821
28.0,19.343979
50.0,30.537565
66.0,49.56025
80.0,78.88154
88.0,59.36597
37.0,23.815111
27.0,13.650074
80.0,65.240326
60.0,46.748287
49.0,38.696365
56.0,49.534115
32.0,25.046003
78.0,85.58724
67.0,50.83496
64.0,54.711926
33.0,18.40282
72.0,51.37312
35.0,21.681828
73.0,60.571842
36.0,26.940931
52.0,28.156603
33.0,14.465754
54.0,26.623257
68.0,58.395607
56.0,42.232468
72.0,56.690258
36.0,21.63033
78.0,67.745155
52.0,29.105406
51.0,38.82691
41.0,23.76857
29.0,15.928606
39.0,34.116753
61.0,49.624016
61.0,46.035664
24.0,18.448877
25.0,19.407211
43.0,29.492199
60.0,53.917934
76.0,60.18955
36.0,27.224113
81.0,66.65863
43.0,15.937418
85.0,57.98702
34.0,21.996246
76.0,67.930565
48.0,41.921753
58.0,41.434155
30.0,16.075787
50.0,20.998993
58.0,47.142223
40.0,25.279385
87.0,72.76624
29.0,12.513319
83.0,78.55212
53.0,26.23183
78.0,63.48995
48.0,44.645466
84.0,90.02878
47.0,34.49011
61.0,47.496944
47.0,50.476482
40.0,33.70638
80.0,58.48177
62.0,42.98185
37.0,22.064007
69.0,57.837166
41.0,22.89951
23.0,11.849005
37.0,28.32204
28.0,14.684179
43.0,26.283365
45.0,35.932613
