Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.416221620639165,7.844436721801756
1,SALD,6.8828881369696715,5.689716529846192
2,CamCAN,8.429069501161575,7.883294701576235
2,SALD,6.950871962971158,5.68602284193039
3,CamCAN,8.24379599094391,7.731833500862121
3,SALD,6.883688060442607,5.692525088787079
4,CamCAN,8.349905061721802,7.917112193107604
4,SALD,6.892673945426941,5.677850937843322
5,CamCAN,8.287065487106641,7.869580259323119
5,SALD,6.700531993971931,5.616455614566803
6,CamCAN,8.203401943047842,7.848954448699949
6,SALD,6.892438303099738,5.605672842264175
7,CamCAN,8.22483622630437,7.694531869888307
7,SALD,6.76683669090271,5.63137948513031
8,CamCAN,8.127571538090706,7.669239411354065
8,SALD,6.6450539191563935,5.608072066307068
9,CamCAN,8.061059393485387,7.3612181997299215
9,SALD,6.576326719919843,5.605751413106918
10,CamCAN,8.035585965712865,7.649262218475343
10,SALD,6.659387848112317,5.532893878221512
11,CamCAN,7.945785814523698,7.572762351036071
11,SALD,6.657163148456149,5.567473000288009
12,CamCAN,7.937878024578093,7.588463325500487
12,SALD,6.702604201104904,5.514691859483719
13,CamCAN,7.896482525269191,7.600092453956604
13,SALD,6.559838375780318,5.50185678601265
14,CamCAN,7.7945122996966045,7.439493732452393
14,SALD,6.454887824588352,5.502521938085556
15,CamCAN,7.815874594449997,7.550756821632388
15,SALD,6.565498885843489,5.505666691064834
16,CamCAN,7.772794248660406,7.269708399772642
16,SALD,6.568796724743315,5.4733668744564055
17,CamCAN,7.658979805310567,7.2173903799057015
17,SALD,6.508788686328465,5.480081903934479
18,CamCAN,7.90709786216418,7.0011108255386345
18,SALD,6.288190109199948,5.411479640007019
19,CamCAN,7.614077862103781,7.36343493938446
19,SALD,6.5773046652476,5.431388276815414
20,CamCAN,7.673182729880014,7.257751626968384
20,SALD,6.543712009323967,5.415917676687241
21,CamCAN,7.659700333078703,7.172906827926636
21,SALD,6.3533867200215655,5.4163113832473755
22,CamCAN,7.5932427495718,7.18423851966858
22,SALD,6.376645270983378,5.418822413682937
23,CamCAN,7.618349022666612,7.246987314224242
23,SALD,6.346269651254018,5.374627867341042
24,CamCAN,7.373306534687677,7.19724461555481
24,SALD,6.333048358228472,5.361770835518837
25,CamCAN,7.536449416478476,7.148926558494568
25,SALD,6.467656368679469,5.390665864944458
26,CamCAN,7.507800502578417,7.089648756980895
26,SALD,6.276913970046573,5.352539694309234
27,CamCAN,7.388507257898648,7.107407302856447
27,SALD,6.255114812321134,5.370903584361076
28,CamCAN,7.59674697915713,7.397929801940917
28,SALD,6.2725129736794365,5.348371171951294
29,CamCAN,7.633962767322858,7.267081670761108
29,SALD,6.2056057678328616,5.326537054777146
30,CamCAN,7.469711773594222,7.1652161455154415
30,SALD,6.249920871522691,5.382148569822311
31,CamCAN,7.398839183648427,7.239935197830201
31,SALD,6.165664392047458,5.332357162237168
32,CamCAN,7.219086607297262,7.17127088546753
32,SALD,6.1368890364964805,5.3549181640148165
33,CamCAN,7.156472999850908,7.01822576522827
33,SALD,6.214609152740903,5.313439112901688
34,CamCAN,7.388983140389125,7.253714151382447
34,SALD,6.30526022248798,5.331214636564255
35,CamCAN,7.373055211702985,7.111768174171448
35,SALD,6.21720776822832,5.310785007476807
36,CamCAN,7.07494956056277,6.9534402132034305
36,SALD,6.345094940397474,5.327149671316147
37,CamCAN,7.080035705367725,6.951589560508728
37,SALD,6.169999184873368,5.345147091150284
38,CamCAN,7.090681246916452,6.893919286727905
38,SALD,6.259004986286164,5.332089573144913
39,CamCAN,7.084505218267442,6.994786396026614
39,SALD,6.067607084910074,5.297986292839051
40,CamCAN,7.07520608107249,6.76550627708435
40,SALD,6.3200627644856775,5.343729078769684
41,CamCAN,6.975715554753938,7.0565555572509755
41,SALD,6.188010210461088,5.322146493196487
42,CamCAN,7.024893309672675,6.846373782157896
42,SALD,6.2964676605330565,5.362566959857941
43,CamCAN,7.128572093447049,6.93886043548584
43,SALD,6.1559021353721635,5.333832502365112
44,CamCAN,7.03695768713951,6.8013357114791875
44,SALD,6.271957498126559,5.395302879810333
45,CamCAN,6.981158640980722,6.846537623405456
45,SALD,6.152409554852381,5.328669208288193
46,CamCAN,6.896021907528241,6.905688457489015
46,SALD,6.011549662219154,5.30749186873436
47,CamCAN,7.055332672595978,6.8664248657226565
47,SALD,6.210104779402415,5.3829875648021694
48,CamCAN,6.790400797128676,6.58912552833557
48,SALD,6.260931101110247,5.327256101369858
49,CamCAN,6.825558598836262,6.871793241500855
49,SALD,6.076860798729792,5.358044934272766
50,CamCAN,7.016488915681839,6.7579838657379145
50,SALD,6.265849072403378,5.375694417953492
51,CamCAN,6.88172891139984,6.804068665504455
