Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,9.011401459905837,8.84710267384847
1,SALD,7.181287980962681,6.632702382405599
2,CamCAN,9.09397462738885,8.747014827728272
2,SALD,7.1863724320023135,6.649293216069539
3,CamCAN,9.06826029088762,8.864202308654786
3,SALD,7.253250439961752,6.593260788917542
4,CamCAN,9.04536692566342,8.637029145558676
4,SALD,7.095401481345847,6.582907811800639
5,CamCAN,8.989597866270278,8.812074375152585
5,SALD,7.157160949707031,6.614499648412068
6,CamCAN,8.871223311954076,8.543091888427735
6,SALD,7.259765833395499,6.497502930959066
7,CamCAN,8.995171811845568,8.638942635854084
7,SALD,7.1109554679305464,6.494355591138204
8,CamCAN,8.859465119573805,8.300356540679932
8,SALD,7.188448008784542,6.494507988293965
9,CamCAN,8.76960055563185,8.304212678273519
9,SALD,7.003534550136991,6.4220854838689165
10,CamCAN,8.638167887263828,8.49257495244344
10,SALD,6.9659876788104045,6.4392104864120485
11,CamCAN,8.714085499445597,8.30260269165039
11,SALD,6.882924888752126,6.378279582659403
12,CamCAN,8.487657210561965,8.203622951507569
12,SALD,6.865238542909975,6.362423674265544
13,CamCAN,8.600104570388794,8.357729969024657
13,SALD,6.855813118263527,6.330679305394491
14,CamCAN,8.527568613158332,8.330925305684408
14,SALD,6.998520755767823,6.302365001042684
15,CamCAN,8.471033347977531,8.10670857747396
15,SALD,6.790518103705511,6.30753120581309
16,CamCAN,8.151157992415957,8.101478252410889
16,SALD,7.039060553797968,6.2504558086395265
17,CamCAN,8.207988911204868,8.0110440826416
17,SALD,6.813256355568214,6.235685634613037
18,CamCAN,8.177157767613728,7.7543079376220705
18,SALD,6.684010530401158,6.205420557657877
19,CamCAN,8.25675733089447,7.915497996012369
19,SALD,6.809859466552734,6.270075313250223
20,CamCAN,8.132479706075458,7.992272669474284
20,SALD,6.750966227496111,6.204274853070577
21,CamCAN,8.086386712392171,7.953049182891847
21,SALD,6.785406229231092,6.237338383992513
22,CamCAN,8.102790443102517,7.970842679341634
22,SALD,6.692746316062079,6.237217950820923
23,CamCAN,7.759807348251344,7.771630229949951
23,SALD,6.738973829481336,6.1894833246866865
24,CamCAN,8.04921771817737,7.537577826182047
24,SALD,6.654105574996382,6.261458365122477
25,CamCAN,7.93016491731008,7.924933675130209
25,SALD,6.661996922669586,6.151339666048686
26,CamCAN,7.9893650611241664,7.695775311787924
26,SALD,6.464120004795217,6.150702253977458
27,CamCAN,7.842510294914246,7.6868278948466
27,SALD,6.794055938720702,6.122782754898071
28,CamCAN,7.879237945874533,7.795210469563802
28,SALD,6.592208507325915,6.125441765785217
29,CamCAN,7.949745798110962,7.538941885630289
29,SALD,6.596619611316257,6.200575041770935
30,CamCAN,7.734313119782342,7.581736863454181
30,SALD,6.690764335349755,6.177682439486186
31,CamCAN,7.863489009274377,7.746392440795899
31,SALD,6.64924853819388,6.063036211331686
32,CamCAN,7.796625690990024,7.664184945424398
32,SALD,6.505004443062676,6.228404235839844
33,CamCAN,7.677143745952182,7.449178663889567
33,SALD,6.564712701020416,6.128771853446961
34,CamCAN,7.629091029696994,7.65113971710205
34,SALD,6.694913812919899,6.181967306137085
35,CamCAN,7.558307931158278,7.304567317962646
35,SALD,6.377444924248589,6.164547284444173
36,CamCAN,7.569091794225907,7.60917152404785
36,SALD,6.540579073517412,6.144611398379008
37,CamCAN,7.578959070311653,7.392023029327392
37,SALD,6.605080456203883,6.157301529248556
38,CamCAN,7.5541002670923865,7.574218120574951
38,SALD,6.569342298860904,6.094595940907796
39,CamCAN,7.5024246679412,7.312362518310546
39,SALD,6.471373074143021,6.081456867853801
40,CamCAN,7.472066150771246,7.398101832071941
40,SALD,6.51163906344661,6.198583213488261
41,CamCAN,7.420785101254781,7.419196548461915
41,SALD,6.470656838240447,6.038956530888876
42,CamCAN,7.252632662985061,7.3423428662617995
42,SALD,6.743853893986453,6.045073692003886
43,CamCAN,7.434686843554178,7.415217062632244
43,SALD,6.5269692385638205,6.049271670977275
44,CamCAN,7.367144481341043,7.134812793731689
44,SALD,6.384307645868373,5.985637394587199
45,CamCAN,7.4028668906953605,7.151492169698078
45,SALD,6.46120989587572,5.996212824185689
46,CamCAN,7.302677367793189,7.223308474222819
46,SALD,6.360515029342086,6.039420922597249
47,CamCAN,7.278064339690738,7.171314194997153
47,SALD,6.259234615608498,6.063954798380534
48,CamCAN,7.14263457192315,7.168454577128092
48,SALD,6.475003420865094,6.0285234451293945
49,CamCAN,7.095795936054654,7.138525314331056
49,SALD,6.350727192560831,5.9809976577758786
50,CamCAN,7.179233161608377,6.922435302734375
50,SALD,6.385178933320222,6.009112771352132
51,CamCAN,7.120910021993849,6.954383131663005
51,SALD,6.431334592677929,6.01324303150177
52,CamCAN,7.023897920714485,6.901345456441244
52,SALD,6.348934053491663,6.039869594573974
53,CamCAN,7.097671360439724,7.346261132558188
53,SALD,6.42964530520969,6.03288083076477
54,CamCAN,7.061402606964111,7.076059748331706
54,SALD,6.375836236388595,6.03392120997111
55,CamCAN,6.986827291382683,6.968987719217936
55,SALD,6.562960661782159,6.124482997258505
56,CamCAN,7.037308923403423,7.142071984608969
56,SALD,6.388275250682124,5.943435454368592
57,CamCAN,7.309193028344049,6.955720367431641
57,SALD,6.4061866071489115,5.946948639551798
58,CamCAN,6.969431820180683,7.127235463460285
58,SALD,6.486763426109595,6.00696382522583
59,CamCAN,6.904348809189266,6.9556031545003245
59,SALD,6.42958280245463,5.941255593299866
60,CamCAN,7.047714005576239,7.123472862243651
60,SALD,6.3693414334897644,5.9848030726114905
61,CamCAN,6.828987136152055,7.001868394215903
61,SALD,6.296683745914035,5.915247058868408
62,CamCAN,7.06859865056144,7.050479335784912
62,SALD,6.584983762105306,6.014939626057942
63,CamCAN,6.958220950762432,6.904336706797282
63,SALD,6.460026204144515,5.966663106282552
64,CamCAN,6.8135921266343855,7.083447628021239
64,SALD,6.3244415636415825,5.953714609146118
65,CamCAN,6.825730999310811,7.006981881459554
65,SALD,6.345361833219175,5.979360779126485
66,CamCAN,7.006005742814806,7.15756165822347
66,SALD,6.667247970015916,6.075014638900757
67,CamCAN,6.740489270952013,6.916807168324789
67,SALD,6.442227218769214,6.051027019818624
68,CamCAN,6.898077570067511,6.919519710540771
68,SALD,6.4350741298110385,6.055011487007141
69,CamCAN,6.9631684687402515,6.90045618057251
69,SALD,6.410099184954607,6.08471585114797
70,CamCAN,7.055711142222086,6.942199592590331
70,SALD,6.280772281576086,6.06316811243693
71,CamCAN,6.839473452832965,6.597670764923096
71,SALD,6.2483669192702695,6.041552289326986
72,CamCAN,6.796299621793958,6.876010551452637
72,SALD,6.5086941878000895,5.926817075411479
73,CamCAN,6.703812087906731,6.976921323140462
73,SALD,6.444404065167462,6.068879683812459
74,CamCAN,6.585668479071723,6.867813542683919
74,SALD,6.3494201289282906,6.016400225957235
75,CamCAN,6.800309093793233,6.984557832082113
75,SALD,6.210325253451313,5.928545069694519
76,CamCAN,6.730463420020211,6.790451609293618
76,SALD,6.196834474139743,6.031092635790507
77,CamCAN,6.715225997236039,6.926042143503825
77,SALD,6.316109171620122,5.990634401639302
78,CamCAN,6.596172230773502,6.704203039805095
78,SALD,6.234922137083831,6.0192715883255
79,CamCAN,6.678831103112963,6.797918694814046
79,SALD,5.987564427764328,5.984039704004924
80,CamCAN,6.698465963204702,6.948704140981039
80,SALD,6.209938342482955,5.9257686297098795
81,CamCAN,6.663919345537821,6.768546053568523
