Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.41623095870018,7.8444436645507825
1,SALD,6.882886370023092,5.689715772867203
2,CamCAN,8.429067637523016,7.883294601440431
2,SALD,6.950870516565111,5.6860223591327665
3,CamCAN,8.243795955181122,7.731832547187807
3,SALD,6.883689567777846,5.6925266027450565
4,CamCAN,8.349902703364693,7.917110819816588
4,SALD,6.892676064703198,5.677850651741028
5,CamCAN,8.287058995167417,7.869571022987365
5,SALD,6.700537265671626,5.616460913419724
6,CamCAN,8.203400139013926,7.848952746391298
6,SALD,6.892436795764499,5.605671465396881
7,CamCAN,8.224834795792898,7.694530448913573
7,SALD,6.766836762428284,5.631379455327988
8,CamCAN,8.127564230561255,7.669230203628541
8,SALD,6.645051680670844,5.608070600032806
9,CamCAN,8.060655411084493,7.361920752525329
9,SALD,6.57622646358278,5.605966639518738
10,CamCAN,8.035398404796918,7.649012718200683
10,SALD,6.659355909294552,5.5330217897892
11,CamCAN,7.945268229643505,7.572697939872741
11,SALD,6.657497888141208,5.569652909040451
12,CamCAN,7.938023656606674,7.588034796714784
12,SALD,6.702642936176725,5.514809942245483
13,CamCAN,7.8963301420211796,7.599860758781432
13,SALD,6.559319856431749,5.5007775843143465
14,CamCAN,7.795256787538527,7.438373985290528
14,SALD,6.455033760600619,5.503638416528702
15,CamCAN,7.814169826110204,7.549661083221435
15,SALD,6.564369650681813,5.504566615819931
16,CamCAN,7.771994612614316,7.269485764503479
16,SALD,6.56808222664727,5.472532159090042
17,CamCAN,7.660648470123609,7.22095905303955
17,SALD,6.508432536655,5.477786016464234
18,CamCAN,7.906840846935907,7.0010163736343385
18,SALD,6.287159270710416,5.41149822473526
19,CamCAN,7.609301119049389,7.363790583610535
19,SALD,6.574072248405881,5.428469955921173
20,CamCAN,7.674775381882986,7.258818516731263
20,SALD,6.54077087773217,5.414191567897797
21,CamCAN,7.660141152143479,7.171457214355468
21,SALD,6.3508485953013105,5.414479279518128
22,CamCAN,7.593915770451228,7.186834444999695
22,SALD,6.375470548205904,5.4163505256176
23,CamCAN,7.62059537967046,7.245386447906495
23,SALD,6.345326189200082,5.376261302828789
24,CamCAN,7.373579174280167,7.193706555366518
24,SALD,6.330551983250512,5.363464888930321
25,CamCAN,7.538824899991354,7.146254186630249
25,SALD,6.462779241138034,5.389662700891495
26,CamCAN,7.503893982370694,7.089028778076171
26,SALD,6.275195891327329,5.348892092704773
27,CamCAN,7.391320037841796,7.106712455749512
27,SALD,6.250704428884719,5.371432033181191
28,CamCAN,7.597547229131062,7.391447639465332
28,SALD,6.270097414652506,5.345121672749519
29,CamCAN,7.639696365594865,7.269965410232544
29,SALD,6.201285180780622,5.323394191265106
30,CamCAN,7.469565802812577,7.1594294691085825
30,SALD,6.246103617880079,5.379803532361985
31,CamCAN,7.395631726582846,7.233878846168517
31,SALD,6.163373606734806,5.329680699110031
32,CamCAN,7.220242250959079,7.1639435720443725
32,SALD,6.133936638302273,5.356740128993988
33,CamCAN,7.158752314249673,7.01027849674225
33,SALD,6.210725218719906,5.309431898593902
34,CamCAN,7.390491497516632,7.246333699226379
34,SALD,6.303205988142226,5.335526591539383
35,CamCAN,7.37419604063034,7.105590577125549
35,SALD,6.2109700467851425,5.309696453809738
36,CamCAN,7.073825571934381,6.942205557823181
36,SALD,6.339815421899159,5.325623553991318
37,CamCAN,7.081044272581737,6.9446448564529435
37,SALD,6.16544654501809,5.3402542769908905
38,CamCAN,7.092653853694598,6.889137439727783
38,SALD,6.25374029609892,5.335233891010285
39,CamCAN,7.086223103602725,6.9874668979644765
39,SALD,6.058489085568321,5.2951155543327335
40,CamCAN,7.077502457300822,6.757957973480224
40,SALD,6.313748856385549,5.347056406736374
41,CamCAN,6.976790574193001,7.048402299880982
41,SALD,6.1809845871395535,5.317494755983352
42,CamCAN,7.021767808993658,6.831820240020751
42,SALD,6.293119560347663,5.362476789951325
43,CamCAN,7.127718051274618,6.933453946113586
43,SALD,6.149619127644433,5.3263113617897035
44,CamCAN,7.033598759770394,6.793114185333252
44,SALD,6.266197672155167,5.3933362603187565
45,CamCAN,6.982790407538414,6.841537337303161
45,SALD,6.151005665461222,5.331265771389008
46,CamCAN,6.8971254964669555,6.896290969848634
46,SALD,6.006192588806153,5.304476124048233
47,CamCAN,7.052362706263859,6.851718559265137
47,SALD,6.207408380508423,5.387165957689286
48,CamCAN,6.788398634394009,6.582021260261536
48,SALD,6.258475550015767,5.327794021368026
49,CamCAN,6.824350013335547,6.86290868282318
49,SALD,6.072564584679073,5.353370618820191
50,CamCAN,7.015006853143374,6.746472415924073
50,SALD,6.258795432249706,5.3718545734882355
51,CamCAN,6.8805039952198666,6.798404994010925
51,SALD,6.159097213215298,5.337588506937027
52,CamCAN,6.776677380005518,6.830183596611024
52,SALD,6.215165444215138,5.309999835491181
53,CamCAN,6.940513824423154,6.856512279510499
53,SALD,6.164755018552145,5.376123517751694
54,CamCAN,6.676289430260657,6.7710086774826035
54,SALD,6.284752318594191,5.32864773273468
55,CamCAN,6.741878433028857,6.846007146835326
55,SALD,6.117998396025765,5.323769289255142
56,CamCAN,6.885866253574688,6.864635624885558
56,SALD,6.059265454610189,5.338200557231903
57,CamCAN,6.569650088747342,6.760814967155456
57,SALD,6.102091966734991,5.343949007987976
58,CamCAN,6.8359830131133394,6.769424400329589
58,SALD,6.2756779008441494,5.3585992872715
59,CamCAN,6.806846994161606,6.721532573699951
59,SALD,6.138357644610935,5.349492174386978
60,CamCAN,6.789327296614646,6.83493140220642
60,SALD,6.018193719122143,5.341482293605805
61,CamCAN,6.620026259620985,6.685495905876159
61,SALD,6.244282196627721,5.3944401979446415
62,CamCAN,6.53335976600647,6.468280463218687
62,SALD,6.063910114765166,5.303136703372002
63,CamCAN,6.569227688511212,6.489447102546691
63,SALD,5.991725916332668,5.31027404665947
64,CamCAN,6.714491082231203,6.653904309272766
64,SALD,6.07772000365787,5.300857245922089
65,CamCAN,6.54058353304863,6.716541075706482
65,SALD,6.017624376879799,5.297848999500275
66,CamCAN,6.595063798626265,6.679246993064879
66,SALD,6.148702153894638,5.350001400709152
67,CamCAN,6.6107875287532805,6.50560528755188
67,SALD,5.972714772489335,5.373364502191544
68,CamCAN,6.468728249271711,6.6897297811508185
68,SALD,5.91334873172972,5.285735481977463
69,CamCAN,6.554720748464265,6.574375233650207
69,SALD,6.112158801820543,5.352673941850663
70,CamCAN,6.431004923582077,6.696377639770508
70,SALD,6.008117002911037,5.305529415607452
71,CamCAN,6.482669028639793,6.611517567634583
71,SALD,5.934951098759968,5.286907696723938
72,CamCAN,6.652270631988844,6.578785896301268
72,SALD,5.953587296273974,5.339343595504761
73,CamCAN,6.524587970972061,6.526874623298644
73,SALD,5.975090670585633,5.309094661474228
74,CamCAN,6.572895057002704,6.756968836784364
74,SALD,6.173835379547543,5.363820034265518
75,CamCAN,6.500693172216415,6.627153677940369
75,SALD,5.998639264371661,5.292155402898788
76,CamCAN,6.435169517993927,6.626575407981872
76,SALD,6.131829157140521,5.346809619665146
