Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.705342761675517,11.243930066426595
1,SALD,7.805576052489103,8.492098736763001
2,CamCAN,8.789816106690301,11.297028503417968
2,SALD,7.828568543328179,8.451289780934651
3,CamCAN,8.650599943266974,11.172039896647135
3,SALD,7.642856502532959,8.418862668673198
4,CamCAN,8.572452298800151,11.252391293843589
4,SALD,7.873313910872849,8.383131631215413
5,CamCAN,8.670834681722853,10.927551460266113
5,SALD,7.742242519943802,8.403355511029561
6,CamCAN,8.5243972380956,11.242545789082845
6,SALD,7.800291315714517,8.422259283065795
7,CamCAN,8.405617396036783,11.065068842569987
7,SALD,7.56967628620289,8.218653249740601
8,CamCAN,8.276644113328722,10.973847351074218
8,SALD,7.680661431065312,8.261074590682984
9,CamCAN,8.288398390346101,10.733543014526365
9,SALD,7.463576723028112,8.262445656458537
10,CamCAN,8.299101691775851,11.01715408325195
10,SALD,7.598368242051865,8.244951637585958
11,CamCAN,8.180110086335075,10.794511082967121
11,SALD,7.428117992259838,8.171494960784912
12,CamCAN,8.184636825985379,10.892933680216474
12,SALD,7.394731020044397,8.174164652824402
13,CamCAN,8.05886320008172,10.866080894470214
13,SALD,7.4364592587506335,8.142403562863668
14,CamCAN,7.997647947735256,10.801664746602377
14,SALD,7.358924219343398,8.15169685681661
15,CamCAN,7.976775225003559,10.520474548339843
15,SALD,7.330446038422761,8.020500342051188
16,CamCAN,7.7869563923941705,10.64704840342204
16,SALD,7.260635584372062,8.019783186912537
17,CamCAN,7.809401480356853,10.47902769724528
17,SALD,7.187874776345712,7.957120108604431
18,CamCAN,7.638564528359307,10.474890505472818
18,SALD,7.217015423598112,8.087949069341024
19,CamCAN,7.555253248744541,10.395175056457521
19,SALD,7.12943330694128,7.952600288391113
20,CamCAN,7.650058465533785,10.499443677266438
20,SALD,7.212995094723171,7.896993605295817
21,CamCAN,7.662879697481791,10.418857091267904
21,SALD,7.13928478382252,7.870717533429464
22,CamCAN,7.61539192199707,10.54303680419922
22,SALD,7.035720570882162,7.8902123212814335
23,CamCAN,7.713859664069281,10.481336809794108
23,SALD,6.92378909499557,7.876438824335734
24,CamCAN,7.550997540685866,10.125271402994795
24,SALD,7.046010833316378,7.888554239273072
25,CamCAN,7.383581717809042,10.48152552286784
25,SALD,7.093328440630879,7.776403061548868
26,CamCAN,7.450764534208511,10.355181859334312
26,SALD,7.16341846783956,7.78689980506897
27,CamCAN,7.3571866273880016,10.174083627065023
27,SALD,7.056919705426251,7.757239921887716
28,CamCAN,7.263672015402053,10.344129130045575
28,SALD,6.852812788221572,7.709262458483378
29,CamCAN,7.361517694261338,10.454002774556479
29,SALD,6.967040572343049,7.755245637893677
30,CamCAN,7.410875696606106,10.374045855204265
30,SALD,6.9802616331312395,7.7724592924118046
31,CamCAN,7.237086044417486,10.21027416229248
31,SALD,6.958946821424697,7.704080756505331
32,CamCAN,7.373440112007988,10.253276723225913
32,SALD,7.088569171340377,7.698348927497864
33,CamCAN,7.125583553314209,10.038821074167886
33,SALD,6.9536553276909725,7.6626372257868445
34,CamCAN,7.1506919860839835,10.043248176574707
34,SALD,6.916586565088343,7.619807084401448
35,CamCAN,7.082522541946833,10.184922892252606
35,SALD,6.842600903687654,7.57424517472585
36,CamCAN,7.136107497745091,9.834879207611086
36,SALD,6.830165301428901,7.6380944887797035
37,CamCAN,7.04531603389316,10.114349149068197
37,SALD,6.8533797970524555,7.516368254025777
38,CamCAN,7.206282469961379,10.047686290740966
38,SALD,6.88322521492287,7.651534597078959
39,CamCAN,6.932115687264337,9.98000612894694
39,SALD,6.774981057202374,7.568815620740255
40,CamCAN,6.9535116659270395,10.01085641860962
40,SALD,6.8119418073583535,7.5412139336268105
41,CamCAN,7.030643124050564,9.898982130686445
41,SALD,6.901050936734235,7.544967714945475
42,CamCAN,6.829455828666687,9.861673399607339
42,SALD,6.848830479162711,7.5473122835159305
43,CamCAN,6.963234734535217,10.12959996541341
43,SALD,6.800898377100626,7.571114985148112
44,CamCAN,7.0404633892907045,10.292593212127684
44,SALD,6.720375659730697,7.544022703170777
45,CamCAN,6.893035678068797,9.8773939704895
45,SALD,6.813693692949084,7.5092281659444176
46,CamCAN,6.905184940497082,9.675990918477376
46,SALD,6.765084503315114,7.433207790056865
47,CamCAN,6.84725182056427,10.002711003621418
47,SALD,6.694935915205213,7.4757519642512005
48,CamCAN,6.825326952669356,9.922864774068195
48,SALD,6.682464898074115,7.452284781138102
49,CamCAN,6.993637498219808,9.975165411631268
49,SALD,6.904014972404198,7.440082828203837
50,CamCAN,6.72021031777064,10.004150657653808
50,SALD,6.806761430810999,7.404770787556966
51,CamCAN,6.657736689514582,9.857835502624512
51,SALD,6.740998193952772,7.3681825240453085
52,CamCAN,6.64621441496743,9.969920425415038
52,SALD,6.664894457216617,7.386264626185099
53,CamCAN,6.7223638534545875,9.765773900349934
53,SALD,6.72340759701199,7.389587386449178
54,CamCAN,6.545747107929652,9.566374111175538
54,SALD,6.738643081099898,7.446143627166748
55,CamCAN,6.517527196142408,9.719983304341635
55,SALD,6.758933424066615,7.355491431554158
56,CamCAN,6.601912383238474,9.7556894048055
56,SALD,6.6288830898426205,7.335288643836975
57,CamCAN,6.475442571110196,9.746108824412028
57,SALD,6.662928065547236,7.3302183469136555
58,CamCAN,6.606421520974902,9.533233445485433
58,SALD,6.744384287021777,7.354292980829874
59,CamCAN,6.505814103285472,9.863749821980795
59,SALD,6.666061922355934,7.329087440172831
60,CamCAN,6.545779951413474,9.57648862202962
60,SALD,6.570800315009224,7.308289957046509
