Actual_Age,Predicted_Age
30.0,31.2684
25.0,14.500649
54.0,34.184586
63.0,57.36754
60.0,55.233215
57.0,54.12186
54.0,45.28041
60.0,54.027897
57.0,47.031906
29.0,30.741789
27.0,17.985893
60.0,50.476856
59.0,63.549618
75.0,70.494736
23.0,9.139379
55.0,60.658325
59.0,57.18241
59.0,51.49327
48.0,45.433056
20.0,15.167836
68.0,64.54452
74.0,73.13885
64.0,59.986526
23.0,13.710298
55.0,55.90175
45.0,49.350822
61.0,58.838654
49.0,44.94885
20.0,16.619333
72.0,65.15649
19.0,17.562391
27.0,22.657593
34.0,27.93233
23.0,18.681257
26.0,23.059797
24.0,24.962564
60.0,42.80833
48.0,46.240616
24.0,21.11964
57.0,48.60491
32.0,23.415192
55.0,55.1077
48.0,34.626244
57.0,40.377563
62.0,57.874985
23.0,17.091509
35.0,44.20376
59.0,61.002277
42.0,50.693695
23.0,20.557898
61.0,58.29306
45.0,43.500137
42.0,50.142433
77.0,78.255714
50.0,45.36918
32.0,12.763133
19.0,12.931188
53.0,38.93038
77.0,65.56485
72.0,58.507065
63.0,64.2923
46.0,30.23692
40.0,49.71772
58.0,59.513206
23.0,14.914799
59.0,26.80937
24.0,21.81207
61.0,61.15621
21.0,15.302829
49.0,47.485233
24.0,16.753185
53.0,38.409626
42.0,38.81862
63.0,53.369545
61.0,62.075027
23.0,13.86248
40.0,35.51591
21.0,14.214182
23.0,33.723743
24.0,15.090795
24.0,19.796412
69.0,66.32742
51.0,52.391525
72.0,74.420586
74.0,79.8712
23.0,22.700602
57.0,63.15513
62.0,49.24062
26.0,21.029821
19.0,12.497659
63.0,59.867447
53.0,44.53718
47.0,30.703526
60.0,68.69421
45.0,44.37188
24.0,16.171316
24.0,18.383574
33.0,26.841125
24.0,16.165163
