Actual_Age,Predicted_Age
60.0,62.93792
44.0,33.279114
68.0,60.621777
66.0,58.110134
41.0,45.477665
64.0,59.264095
64.0,49.251614
53.0,39.149227
27.0,21.18235
63.0,46.753616
38.0,48.64639
71.0,60.250713
38.0,29.996067
22.0,15.7962265
76.0,57.4157
57.0,53.215206
49.0,48.129623
40.0,32.92237
78.0,67.228455
74.0,72.71153
39.0,28.377193
47.0,36.175007
21.0,15.265329
40.0,35.72589
23.0,16.188614
56.0,48.926247
21.0,12.381744
51.0,53.86441
75.0,70.60929
47.0,34.12368
54.0,60.080135
42.0,38.1629
55.0,52.90375
51.0,33.476505
53.0,43.373104
42.0,31.012371
76.0,65.73064
60.0,58.63895
42.0,37.76726
64.0,60.217167
46.0,36.544315
47.0,36.462833
55.0,36.20355
26.0,23.77221
32.0,22.361038
51.0,49.0435
50.0,34.63422
59.0,59.416115
52.0,40.53213
59.0,49.000607
35.0,21.6831
65.0,57.996407
29.0,23.879017
54.0,41.450275
56.0,57.345695
71.0,76.15978
19.0,9.565284
47.0,23.060688
19.0,11.172123
66.0,59.46096
38.0,31.073692
21.0,15.29558
50.0,35.1933
20.0,15.70215
43.0,35.67654
18.0,12.979572
22.0,20.930784
18.0,11.388865
27.0,12.112274
20.0,17.079035
63.0,66.4766
69.0,56.081524
60.0,58.445023
69.0,56.9868
37.0,40.573437
21.0,11.438494
55.0,44.921864
70.0,71.03842
22.0,14.270782
22.0,18.402142
42.0,27.762215
51.0,54.38238
58.0,37.885666
58.0,63.133854
65.0,57.77332
65.0,59.75299
26.0,45.23279
44.0,34.03613
54.0,48.39465
21.0,11.341383
44.0,32.20229
70.0,44.514652
62.0,57.27103
68.0,66.68253
69.0,57.992348
79.0,65.52111
67.0,52.925026
21.0,17.379345
45.0,30.628326
61.0,58.750553
21.0,14.245016
22.0,13.601366
25.0,9.556784
22.0,18.45008
67.0,58.272083
63.0,57.10535
68.0,66.45879
26.0,18.474827
28.0,17.291134
73.0,56.171764
54.0,47.08894
28.0,13.497691
42.0,32.92351
44.0,38.308456
60.0,53.286366
48.0,48.151432
28.0,29.710712
59.0,43.686768
83.0,65.03564
71.0,59.79158
52.0,40.03896
27.0,19.249437
63.0,53.082157
32.0,23.116688
21.0,13.9281225
53.0,60.287636
50.0,53.95782
67.0,53.8769
21.0,20.900059
62.0,48.81193
23.0,20.476414
45.0,31.885426
72.0,67.797195
40.0,33.82492
53.0,38.69221
49.0,47.710316
51.0,47.56041
27.0,28.877934
53.0,27.245855
36.0,26.830597
48.0,46.409836
33.0,25.775127
49.0,39.196774
29.0,16.505789
43.0,40.360218
30.0,16.82993
30.0,26.728817
24.0,10.341567
33.0,34.959423
83.0,79.339455
56.0,52.698193
49.0,49.288265
38.0,24.32839
62.0,74.78925
56.0,55.21219
31.0,13.438661
21.0,12.229038
64.0,58.944576
66.0,60.42791
45.0,27.521145
24.0,13.582976
18.0,13.52423
83.0,69.81447
68.0,66.12705
71.0,68.504555
24.0,13.41099
68.0,63.13003
63.0,54.5951
20.0,13.374336
35.0,26.780308
73.0,66.290794
57.0,36.67168
68.0,70.63591
21.0,12.563832
53.0,50.06969
54.0,54.926777
67.0,70.77704
39.0,28.75498
35.0,22.141476
50.0,50.61377
68.0,60.01914
42.0,37.72562
19.0,9.136398
55.0,58.00548
26.0,23.776375
71.0,61.139122
51.0,29.466482
44.0,26.084793
21.0,6.891235
21.0,36.32654
56.0,61.42639
57.0,58.000217
34.0,36.242546
46.0,40.964878
26.0,20.86789
67.0,63.938824
58.0,59.11379
51.0,38.25671
64.0,59.076397
