Actual_Age,Predicted_Age
30.0,26.85492
25.0,16.27198
54.0,33.998184
63.0,48.86341
60.0,37.692738
57.0,53.94474
54.0,40.722702
60.0,58.661407
57.0,46.2806
29.0,28.644238
27.0,20.608805
60.0,60.717545
59.0,55.1456
75.0,63.693256
23.0,10.878633
55.0,48.138817
59.0,47.107773
59.0,42.186787
48.0,42.74315
20.0,17.826328
68.0,54.4868
74.0,66.01552
64.0,54.35061
23.0,17.584015
55.0,47.99518
45.0,43.557484
61.0,50.474884
49.0,38.074455
20.0,12.798706
72.0,67.06912
19.0,16.30609
27.0,18.852798
34.0,22.14898
23.0,15.914402
26.0,25.592922
24.0,21.279919
60.0,41.993576
48.0,40.714787
24.0,19.30804
57.0,40.747253
32.0,25.525135
55.0,49.37846
48.0,36.082985
57.0,41.704803
62.0,50.318413
23.0,17.512459
35.0,39.139507
59.0,51.81668
42.0,48.25634
23.0,19.131561
61.0,55.105675
45.0,35.539474
42.0,36.516987
77.0,71.97356
50.0,31.126663
32.0,20.44949
19.0,15.2466545
53.0,35.264313
77.0,67.627
72.0,45.27817
63.0,53.12707
46.0,29.808071
40.0,46.347023
58.0,48.786606
23.0,15.653002
59.0,22.43345
24.0,23.267601
61.0,50.78357
21.0,16.973919
49.0,47.73499
24.0,16.454073
53.0,34.120872
42.0,39.7782
63.0,49.438313
61.0,57.85048
23.0,14.819939
40.0,28.654594
21.0,13.918598
23.0,28.747551
24.0,17.04561
24.0,21.944271
69.0,60.065025
51.0,43.09077
72.0,59.92061
74.0,71.45491
23.0,18.16906
57.0,54.06353
62.0,48.43976
26.0,21.015049
19.0,15.744051
63.0,57.997353
53.0,47.97645
47.0,24.368866
60.0,61.374596
45.0,43.081963
24.0,16.273064
24.0,18.992107
33.0,19.781471
24.0,14.215389
