Actual_Age,Predicted_Age
69.0,64.94269
68.0,58.33593
47.0,44.081066
55.0,33.899292
64.0,57.529083
23.0,22.766537
66.0,61.949
78.0,63.639908
68.0,68.54279
85.0,67.54069
80.0,70.26009
70.0,61.388668
36.0,19.252989
79.0,60.12375
63.0,67.91613
28.0,11.800128
39.0,44.66296
60.0,30.585562
18.0,11.914526
75.0,43.594963
65.0,66.23051
44.0,34.518364
43.0,37.721764
42.0,28.07589
72.0,68.27413
40.0,30.18596
64.0,50.611076
56.0,51.675957
49.0,30.662886
45.0,46.576492
66.0,60.160004
83.0,71.6649
78.0,61.622574
84.0,75.86167
29.0,23.342869
51.0,39.15903
24.0,15.922978
80.0,65.50577
28.0,16.830307
76.0,65.62386
21.0,8.563283
70.0,57.342537
69.0,59.74194
69.0,59.617744
70.0,64.41204
32.0,23.358194
54.0,54.910126
27.0,18.286829
60.0,62.780922
79.0,70.69366
30.0,11.336083
73.0,66.65287
51.0,48.175583
45.0,41.870712
55.0,33.49585
63.0,64.37798
57.0,55.603817
37.0,23.062445
28.0,17.353418
50.0,27.378443
66.0,54.679306
80.0,65.641914
88.0,70.05998
37.0,34.872353
27.0,11.278902
80.0,65.915
60.0,50.70028
49.0,32.529324
56.0,42.913315
32.0,27.916422
78.0,81.87417
67.0,55.63836
64.0,49.509834
33.0,16.999498
72.0,51.139656
35.0,24.177992
73.0,59.449257
36.0,32.241997
52.0,19.43875
33.0,13.684707
54.0,25.634886
68.0,56.52401
56.0,48.77679
72.0,62.87724
36.0,26.98593
78.0,61.52913
52.0,30.952085
51.0,46.010914
41.0,20.788118
29.0,16.608831
39.0,30.319729
61.0,49.43499
61.0,53.264523
24.0,13.316058
25.0,15.995013
43.0,26.821833
60.0,54.563274
76.0,58.68856
36.0,26.430132
81.0,65.26208
43.0,27.438498
85.0,70.56155
34.0,24.29006
76.0,73.36619
48.0,51.40059
58.0,41.84794
30.0,15.116971
50.0,24.243063
58.0,55.59152
40.0,34.514236
87.0,65.98618
29.0,17.34209
83.0,75.21757
53.0,25.85274
78.0,61.082825
48.0,50.821697
84.0,82.65179
47.0,38.099174
61.0,51.57186
47.0,51.054424
40.0,42.548714
80.0,63.70376
62.0,37.063057
37.0,29.411993
69.0,52.960495
41.0,23.290785
23.0,18.761381
37.0,26.112364
28.0,13.797856
43.0,25.404026
45.0,33.081215
