Actual_Age,Predicted_Age
60.0,61.93201
44.0,33.08834
68.0,61.09064
66.0,56.155655
41.0,39.73531
64.0,55.27498
64.0,51.41944
53.0,38.517445
27.0,22.208757
63.0,48.191605
38.0,47.011925
71.0,60.11267
38.0,28.682247
22.0,15.941437
76.0,53.99951
57.0,51.633057
49.0,46.894646
40.0,33.431114
78.0,63.409378
74.0,67.98859
39.0,29.45626
47.0,36.904335
21.0,15.788143
40.0,35.11144
23.0,16.588978
56.0,48.788235
21.0,12.592746
51.0,52.17671
75.0,68.282814
47.0,34.27876
54.0,56.6506
42.0,38.111534
55.0,53.01733
51.0,33.46128
53.0,42.720284
42.0,31.074154
76.0,62.251102
60.0,58.164436
42.0,38.169662
64.0,59.63468
46.0,37.46563
47.0,37.09056
55.0,37.350876
26.0,24.055286
32.0,22.847012
51.0,48.167915
50.0,33.28537
59.0,56.979435
52.0,39.126717
59.0,49.259094
35.0,23.236357
65.0,54.105682
29.0,24.054153
54.0,42.332596
56.0,55.97969
71.0,74.09956
19.0,10.556913
47.0,23.194593
19.0,12.090712
66.0,56.578106
38.0,31.760136
21.0,15.883322
50.0,35.11618
20.0,16.360538
43.0,36.099083
18.0,13.880466
22.0,21.654297
18.0,11.265014
27.0,12.617233
20.0,18.054081
63.0,65.42451
69.0,53.30929
60.0,57.464096
69.0,56.577385
37.0,39.86928
21.0,11.823078
55.0,44.961998
70.0,67.33626
22.0,14.932512
22.0,20.233051
42.0,29.696445
51.0,51.639862
58.0,37.51219
58.0,59.616817
65.0,59.35384
65.0,56.77613
26.0,44.89066
44.0,33.36331
54.0,48.636772
21.0,12.233923
44.0,32.01629
70.0,42.948456
62.0,54.91418
68.0,66.04278
69.0,58.469967
79.0,62.25251
67.0,52.33477
21.0,18.963223
45.0,31.34226
61.0,56.47745
21.0,15.364178
22.0,14.209598
25.0,10.064254
22.0,19.459435
67.0,54.885406
63.0,55.341347
68.0,66.396355
26.0,19.086235
28.0,18.01287
73.0,55.662357
54.0,46.364243
28.0,14.338159
42.0,33.8904
44.0,38.737625
60.0,49.9
48.0,48.833702
28.0,30.449223
59.0,44.489433
83.0,62.018356
71.0,58.83072
52.0,41.105534
27.0,19.696545
63.0,53.253883
32.0,24.123352
21.0,15.493704
53.0,60.095768
50.0,52.63855
67.0,52.171158
21.0,20.515106
62.0,48.577198
23.0,21.07212
45.0,32.489132
72.0,65.55521
40.0,33.19626
53.0,39.073128
49.0,47.547295
51.0,46.36808
27.0,29.005627
53.0,28.670551
36.0,27.245583
48.0,45.76336
33.0,26.29052
49.0,39.57095
29.0,17.17136
43.0,39.521065
30.0,17.114824
30.0,28.84758
24.0,11.136544
33.0,35.481087
83.0,75.86307
56.0,48.836773
49.0,47.629013
38.0,25.374668
62.0,59.289795
56.0,55.84095
31.0,13.729865
21.0,13.175308
64.0,53.030304
66.0,58.72541
45.0,28.05886
24.0,14.598174
18.0,14.54398
83.0,67.45871
68.0,63.17674
71.0,65.56667
24.0,13.532414
68.0,62.822647
63.0,53.130615
20.0,14.372398
35.0,28.072914
73.0,63.82925
57.0,35.697113
68.0,67.60007
21.0,13.336606
53.0,50.575714
54.0,54.113274
67.0,69.09177
39.0,27.510544
35.0,21.566246
50.0,51.124535
68.0,59.249893
42.0,36.30835
19.0,9.766514
55.0,56.322033
26.0,25.027931
71.0,61.409966
51.0,28.39045
44.0,27.577065
21.0,8.092109
21.0,37.80686
56.0,56.63851
57.0,56.366848
34.0,36.480736
46.0,39.60376
26.0,20.903807
67.0,60.867455
58.0,57.754036
51.0,37.32972
64.0,57.372105
