Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.372859883308411,7.837194108963014
1,SALD,6.839409126175774,5.717410308122635
2,CamCAN,8.38231010635694,7.8451770448684695
2,SALD,6.931797999805875,5.679689240455628
3,CamCAN,8.238066679239274,7.753886876106263
3,SALD,6.95635291867786,5.6716915428638455
4,CamCAN,8.402977023522059,7.841936874389647
4,SALD,6.9299830436706555,5.666129338741302
5,CamCAN,8.325508457422258,7.850214128494263
5,SALD,6.727338078286914,5.6235812366008755
6,CamCAN,8.299277146657309,7.7779316806793215
6,SALD,6.891580277019076,5.629337561130524
7,CamCAN,8.32258368730545,7.705611982345582
7,SALD,6.770735467804803,5.59956933259964
8,CamCAN,8.174706375598907,7.669891467094422
8,SALD,6.675151962704129,5.646373450756073
9,CamCAN,8.099487761656443,7.421318235397339
9,SALD,6.726069204012552,5.569728916883468
10,CamCAN,8.024156190951667,7.605622906684873
10,SALD,6.637879358397589,5.565245252847672
11,CamCAN,7.951992454131444,7.584618973731994
11,SALD,6.673512519730463,5.580065530538559
12,CamCAN,8.045411666234333,7.589498963356017
12,SALD,6.731081775824229,5.52837952375412
13,CamCAN,8.02468556165695,7.634072179794312
13,SALD,6.473279383447436,5.49578805565834
14,CamCAN,7.828762224316596,7.517521271705627
14,SALD,6.462276045481363,5.497071224451065
15,CamCAN,7.8597458720207225,7.5469011354446405
15,SALD,6.517520825068155,5.477472633123398
16,CamCAN,7.8823639273643495,7.275006260871888
16,SALD,6.518085077073839,5.483559793233871
17,CamCAN,7.7222550888856265,7.318429665565491
17,SALD,6.438975297080146,5.470384502410889
18,CamCAN,7.890562532345453,7.086611862182616
18,SALD,6.367764698134528,5.457380807399749
19,CamCAN,7.632326057553293,7.392076287269593
19,SALD,6.496444662412007,5.444217616319657
20,CamCAN,7.70929672519366,7.287127299308777
20,SALD,6.384069626861148,5.421800637245179
21,CamCAN,7.781707018613815,7.29502508163452
21,SALD,6.242548526657952,5.419836175441742
22,CamCAN,7.705911875764528,7.287873067855836
22,SALD,6.357130775186751,5.42830793261528
23,CamCAN,7.72006408572197,7.32697558403015
23,SALD,6.321286867724526,5.37287891805172
24,CamCAN,7.615519691507022,7.245814180374145
24,SALD,6.2483999265564805,5.37330801486969
25,CamCAN,7.610272063811619,7.252380590438842
25,SALD,6.32989729113049,5.412810665369034
26,CamCAN,7.5535164107879,7.22708489894867
26,SALD,6.188493609428406,5.391236740350723
27,CamCAN,7.508215457201002,7.168756237030029
27,SALD,6.296557251612344,5.374547064304352
28,CamCAN,7.734059151013692,7.469258379936218
28,SALD,6.193388273980881,5.3821635901927944
29,CamCAN,7.668162647883096,7.31945327281952
29,SALD,6.1901782843801705,5.346841734647751
30,CamCAN,7.4696442753076555,7.2358624887466405
30,SALD,6.138024405638378,5.380052906274796
31,CamCAN,7.496146745483081,7.231855916976928
31,SALD,6.102852072980666,5.349816066026688
32,CamCAN,7.335149422287941,7.268553185462951
32,SALD,6.030121741029951,5.380400770902634
33,CamCAN,7.238182125488917,7.022622938156128
33,SALD,6.067261399163142,5.328300505876541
34,CamCAN,7.445553742845853,7.347337255477905
34,SALD,6.064333715703753,5.348764127492904
35,CamCAN,7.399416220188142,7.186030464172364
35,SALD,6.017246740394168,5.358768248558045
36,CamCAN,7.269622573256493,7.087744998931886
36,SALD,6.192362591955396,5.371249437332153
37,CamCAN,7.210423058271408,7.0643781852722185
37,SALD,6.002864841620127,5.33261815905571
38,CamCAN,7.2147210081418365,6.996715154647828
38,SALD,6.034438619348737,5.33385739326477
39,CamCAN,7.274333311120669,7.1392283487319945
39,SALD,6.0018032855457735,5.318945443630218
40,CamCAN,7.239035882552466,6.918725895881653
40,SALD,6.176395160622067,5.332149684429169
41,CamCAN,7.161778224507968,7.153378305435181
41,SALD,6.008033532566494,5.291433167457581
42,CamCAN,7.121295734246571,6.911819257736207
42,SALD,6.119763345188565,5.363862097263336
43,CamCAN,7.258269306023917,7.015443491935729
43,SALD,5.952613598770566,5.303851372003555
44,CamCAN,7.144335503379504,6.9162640237808235
44,SALD,6.097947896851434,5.293882930278778
45,CamCAN,7.088736110925675,6.943136181831361
45,SALD,5.9869176374541375,5.26903994679451
46,CamCAN,7.000744455059371,6.9855250024795525
46,SALD,5.888852549923791,5.293377083539963
47,CamCAN,7.107812960942587,6.97405921459198
47,SALD,6.090344953536986,5.289192092418671
48,CamCAN,6.943803570667903,6.7490170240402225
48,SALD,6.07880857123269,5.299533319473267
49,CamCAN,6.857851727803547,6.992961373329162
49,SALD,5.8828817407290135,5.278114140033722
50,CamCAN,7.169442897041638,6.867451853752135
50,SALD,6.032562651899127,5.295171409845352
51,CamCAN,7.011607044935227,6.882779121398926
51,SALD,5.924853731526269,5.252626943588257
52,CamCAN,7.020956524213156,6.881625719070435
52,SALD,5.958915521038903,5.240887784957886
53,CamCAN,7.090730715791383,6.990626678466796
53,SALD,5.958976389302148,5.325250905752182
54,CamCAN,6.765397732456525,6.868675756454468
54,SALD,6.094254536098904,5.268053430318832
55,CamCAN,6.912315269311269,6.951127133369445
55,SALD,5.9485094931390545,5.268420398235321
56,CamCAN,6.923125846187274,6.960076346397399
56,SALD,5.92975691954295,5.2280620574951175
57,CamCAN,6.726491310199101,6.862606153488159
57,SALD,5.890290219253965,5.235969769954681
58,CamCAN,6.903421430786452,6.889955739974977
58,SALD,6.042444124486712,5.247999900579453
59,CamCAN,6.9119666228691745,6.760676126480102
59,SALD,5.9508720119794205,5.224165081977844
60,CamCAN,6.901112851500511,6.962595815658569
60,SALD,5.886204291714563,5.254504483938217
61,CamCAN,6.765029394626618,6.856947693824769
61,SALD,5.952306265301174,5.244341552257538
62,CamCAN,6.6145573745171236,6.625526294708251
62,SALD,5.806565260887145,5.210485982894897
63,CamCAN,6.768435856699945,6.618942556381226
63,SALD,5.8004851380983995,5.197331655025482
64,CamCAN,6.89385838707288,6.76820233821869
64,SALD,5.845032295915814,5.252359008789062
65,CamCAN,6.779292279481888,6.849330945014955
65,SALD,5.7624228914578755,5.234920811653137
66,CamCAN,6.788939334948859,6.782805838584899
66,SALD,5.8594008962313335,5.245114213228225
67,CamCAN,6.7946173181136444,6.6973606300354005
67,SALD,5.810608813497755,5.2419307887554165
68,CamCAN,6.644016428788502,6.762793617248536
68,SALD,5.756539408365885,5.223581236600876
69,CamCAN,6.749356508255005,6.728560500144958
69,SALD,5.855418793360392,5.2590111017227175
70,CamCAN,6.503919657071433,6.829435501098632
70,SALD,5.813565491305456,5.210840886831283
71,CamCAN,6.679870623350143,6.822642359733583
71,SALD,5.751840760972764,5.194399762153625
72,CamCAN,6.822582018375397,6.732779226303101
72,SALD,5.758267272843256,5.2556556284427645
73,CamCAN,6.639697459340096,6.679274220466614
73,SALD,5.727400234010485,5.234797149896622
74,CamCAN,6.6459841926892596,6.854167056083679
74,SALD,5.961314189434051,5.267790764570236
75,CamCAN,6.618947040041289,6.764791188240052
75,SALD,5.84227489233017,5.225265955924987
76,CamCAN,6.526919905344644,6.70176513671875
76,SALD,5.971668975883059,5.237604451179505
77,CamCAN,6.4470990459124256,6.563867440223694
77,SALD,5.815947206815084,5.281404864788056
78,CamCAN,6.684039641420047,6.8065143585205075
78,SALD,5.859696186913384,5.1836444437503815
79,CamCAN,6.509713078538577,6.688772644996642
79,SALD,5.685856676101685,5.243569749593735
80,CamCAN,6.512532941500346,6.648940238952636
80,SALD,5.817172280947369,5.206892812252045
81,CamCAN,6.627702881892523,6.7752272796630875
81,SALD,5.74640172455046,5.196282660961151
82,CamCAN,6.576736170053482,6.7280081415176385
82,SALD,5.736213295989566,5.217783069610595
83,CamCAN,6.581400523583094,6.761281800270081
83,SALD,5.7459211071332295,5.229569262266159
84,CamCAN,6.488068587581317,6.656754150390626
84,SALD,5.7383736782603805,5.227015268802643
85,CamCAN,6.364309251308441,6.750015430450441
85,SALD,5.757772383424971,5.240105533599854
86,CamCAN,6.314674317836761,6.661182460784913
86,SALD,5.872153041097853,5.245979779958725
87,CamCAN,6.481528003017108,6.677721452713011
87,SALD,5.739311260647244,5.209352046251297
88,CamCAN,6.388387614488602,6.718366885185242
88,SALD,5.74592722389433,5.215655571222305
89,CamCAN,6.393441768487294,6.666652836799621
89,SALD,5.8909331507152976,5.262029355764389
90,CamCAN,6.487284065286319,6.683931331634523
90,SALD,5.697743292649588,5.219736242294312
91,CamCAN,6.437532876928648,6.6592426776885985
91,SALD,5.804144419564142,5.237136435508728
92,CamCAN,6.361339541276297,6.4848325634002695
92,SALD,5.674893595112694,5.219288229942322
93,CamCAN,6.33450881242752,6.63091927051544
93,SALD,5.862785906261867,5.2597137033939365
94,CamCAN,6.411902374029159,6.618696599006652
94,SALD,5.620102147261301,5.267487698793412
95,CamCAN,6.473449174563091,6.702102122306823
95,SALD,5.667006965478262,5.224162417650223
96,CamCAN,6.220511229832967,6.606466736793517
96,SALD,5.677855477068159,5.228848564624786
97,CamCAN,6.208735796809197,6.581678037643431
97,SALD,5.644293230109744,5.234943002462387
98,CamCAN,6.325751174489658,6.6079454374313356
98,SALD,5.541396049658458,5.193520432710647
99,CamCAN,6.143650376796723,6.618585705757141
99,SALD,5.768884536955093,5.243980866670609
100,CamCAN,6.350857594609261,6.748748703002929
100,SALD,5.766451825035944,5.23380856513977
101,CamCAN,6.287436657150586,6.4779239273071285
101,SALD,5.813222081131405,5.223498117923737
102,CamCAN,6.381550943851471,6.551685247421264
102,SALD,5.724866411421033,5.241202187538147
103,CamCAN,6.196252393722535,6.607573494911195
103,SALD,5.567940162287817,5.226297956705094
104,CamCAN,6.206056442856789,6.617479023933411
104,SALD,5.788148595227136,5.260196954011917
105,CamCAN,6.373031549652417,6.4961431598663335
105,SALD,5.717644415961372,5.230847513675689
106,CamCAN,6.141682083408037,6.584223794937134
106,SALD,5.742603603998821,5.258622282743454
107,CamCAN,6.390083593130113,6.731630611419678
107,SALD,5.657035431596968,5.2573751449584964
108,CamCAN,6.322846354047458,6.621419129371643
108,SALD,5.6843601200315685,5.225002920627594
109,CamCAN,6.152521440386773,6.510202345848083
109,SALD,5.762862283653683,5.266996002197265
110,CamCAN,6.137230257193247,6.544927568435668
110,SALD,6.070745200581021,5.286911255121231
111,CamCAN,6.28616442879041,6.552112674713134
111,SALD,5.626680319839053,5.271922594308853
112,CamCAN,6.232570965091386,6.5001335716247555
112,SALD,5.725660751925574,5.2576179027557375
113,CamCAN,6.221601616342864,6.494884624481202
113,SALD,5.583601772785186,5.287525945901871
114,CamCAN,6.166280681888262,6.562196302413939
114,SALD,5.679092990027533,5.242126929759979
115,CamCAN,6.14149118065834,6.597872262001038
115,SALD,5.673893361621433,5.257195550203323
116,CamCAN,6.108219469587008,6.535435729026796
116,SALD,5.7577027863926356,5.269617515802383
117,CamCAN,6.017636874318123,6.568154788017274
117,SALD,5.489937925338745,5.218808192014694
118,CamCAN,6.117687977353731,6.529211320877076
118,SALD,5.619907852013904,5.266199266910553
119,CamCAN,6.3220453093449285,6.54635049343109
119,SALD,5.683073214689891,5.33564110994339
120,CamCAN,6.152325413624445,6.716707358360293
120,SALD,5.494209490882026,5.23758180141449
121,CamCAN,6.195148884256681,6.591256108283997
121,SALD,5.675873770978715,5.290132886171341
122,CamCAN,6.115124290188153,6.5797013616561895
122,SALD,5.557853592766656,5.28358223438263
123,CamCAN,5.973560027281444,6.604730691909791
123,SALD,5.717848012182449,5.30797923207283
124,CamCAN,6.080082189043364,6.511695504188539
124,SALD,5.576171770360734,5.274256509542465
125,CamCAN,6.050406583150228,6.469279761314394
125,SALD,5.483495544062721,5.260260987281799
126,CamCAN,6.13409883181254,6.57514633178711
126,SALD,5.708879403273265,5.298386323451996
127,CamCAN,6.169889843463897,6.5504663467407225
127,SALD,5.768251013755799,5.260856348276138
128,CamCAN,6.175257290403049,6.474289364814757
128,SALD,5.518288911713494,5.243494611978531
129,CamCAN,6.067733134826024,6.4670747804641735
129,SALD,5.511782874001398,5.294996273517609
130,CamCAN,5.916331341862678,6.459866499900817
130,SALD,5.717940935823652,5.329234951734543
131,CamCAN,6.018450953563054,6.60046501159668
131,SALD,5.756436008877224,5.316053080558777
132,CamCAN,5.909021411339443,6.461323308944702
132,SALD,5.659416584173838,5.2770853519439695
133,CamCAN,5.91922703286012,6.31625780582428
133,SALD,5.616313474708133,5.3312997162342075
134,CamCAN,5.986883025368055,6.357081065177917
134,SALD,5.768718706236946,5.268533158302307
135,CamCAN,6.088109075029692,6.401734175682068
135,SALD,5.6350987500614576,5.316109085083008
136,CamCAN,6.052443392078081,6.560800786018371
136,SALD,5.539707219600677,5.338396745920181
137,CamCAN,5.9811733315388365,6.483487019538879
137,SALD,5.440048927730983,5.3063461720943454
138,CamCAN,5.954806404312452,6.425718650817872
138,SALD,5.608354832066429,5.301838862895965
139,CamCAN,6.056589443484941,6.616279158592223
139,SALD,5.6574790822135075,5.340086555480957
140,CamCAN,6.116196364164354,6.655339188575743
140,SALD,5.438664752907222,5.2924048662185665
141,CamCAN,6.022762494285901,6.415281524658203
141,SALD,5.452648637029861,5.2964039742946625
142,CamCAN,5.896124486128488,6.507435317039489
142,SALD,5.616298899385664,5.300582110881805
143,CamCAN,6.026889006296794,6.612780642509461
143,SALD,5.682178099950155,5.307460540533066
144,CamCAN,5.942876293261846,6.42463252067566
144,SALD,5.61220831606123,5.314733719825744
145,CamCAN,6.021087581912676,6.654622383117676
145,SALD,5.592272468407948,5.308039426803589
146,CamCAN,5.946050538619359,6.425161452293395
146,SALD,5.648558617962731,5.336471265554428
147,CamCAN,5.988884392380713,6.546093950271606
147,SALD,5.575739937358432,5.318119311332703
148,CamCAN,6.065697930256525,6.532776074409486
148,SALD,5.735971275965373,5.318520385026932
149,CamCAN,6.010052409768106,6.514048123359679
149,SALD,5.629762105147043,5.33633816242218
150,CamCAN,5.897687750061353,6.474791631698608
150,SALD,5.455255958769056,5.3467519104480745
151,CamCAN,5.799892683823904,6.504390039443971
151,SALD,5.322306794590421,5.338844901323318
152,CamCAN,5.991240753730137,6.5747991132736185
152,SALD,5.459780285093518,5.333897095918656
153,CamCAN,5.941244805852573,6.450494387149812
153,SALD,5.500261367691889,5.3300337314605715
154,CamCAN,5.858731371164323,6.462683906555175
154,SALD,5.589898207452562,5.395885461568833
155,CamCAN,5.912465010086695,6.417913889884948
155,SALD,5.648613834381104,5.415751314163208
156,CamCAN,5.967481750249863,6.461494975090027
156,SALD,5.499180421564314,5.345343691110611
157,CamCAN,5.731694363554319,6.506341519355774
157,SALD,5.598328936100005,5.386828362941742
