Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,9.195561689800687,8.884479605356852
1,SALD,7.151051012674967,6.627627825736999
2,CamCAN,9.171981824768915,8.770618260701498
2,SALD,7.233435238732233,6.6124776124954225
3,CamCAN,9.025517712699042,8.808172467549642
3,SALD,7.267302008028382,6.621262900034586
4,CamCAN,9.050762597719828,8.64343957265218
4,SALD,7.1704213530929,6.581303381919861
5,CamCAN,8.97625577184889,8.790248362223307
5,SALD,7.200269730885825,6.5866365750630695
6,CamCAN,8.982828150855172,8.76144652048747
6,SALD,7.364184852882667,6.567859888076782
7,CamCAN,9.087066242429946,8.7750363667806
7,SALD,7.158845996856689,6.575754618644714
8,CamCAN,8.940749004152085,8.474188149770102
8,SALD,7.209077125125461,6.5863926331202185
9,CamCAN,8.944008403354221,8.419201005299886
9,SALD,7.16775290524518,6.499277091026306
10,CamCAN,8.835565084881251,8.675939222971598
10,SALD,6.931364571606671,6.4961952288945515
11,CamCAN,8.88713698387146,8.530798632303874
11,SALD,6.927050258495188,6.50746119817098
12,CamCAN,8.803689800368414,8.419287796020507
12,SALD,7.019868663505272,6.48081738948822
13,CamCAN,8.849811601638796,8.554469318389893
13,SALD,6.896703889634874,6.490960804621379
14,CamCAN,8.803831190533108,8.631118119557698
14,SALD,7.096804000713208,6.464967449506124
15,CamCAN,8.765410243140328,8.47830182393392
15,SALD,6.933453044184931,6.436671288808187
16,CamCAN,8.56220891210768,8.412957776387533
16,SALD,7.183362067187274,6.357355324427287
17,CamCAN,8.717722039752537,8.45568551381429
17,SALD,6.948277572349267,6.403067684173584
18,CamCAN,8.648201619254218,8.17763993581136
18,SALD,6.862816390284786,6.384388311704
19,CamCAN,8.610969477229647,8.317124805450439
19,SALD,6.925988776595504,6.40764594078064
20,CamCAN,8.623221219910514,8.484621963500977
20,SALD,7.09968928584346,6.31489376227061
21,CamCAN,8.622852358553144,8.443752117156981
21,SALD,6.856929856759531,6.325790397326151
22,CamCAN,8.692381797896491,8.36999152501424
22,SALD,6.851666757795545,6.301154732704163
23,CamCAN,8.468330494562785,8.254579957326252
23,SALD,6.952663093143039,6.337360596656799
24,CamCAN,8.511225063270992,8.043823006947836
24,SALD,6.641054407755532,6.273780584335327
25,CamCAN,8.57902304596371,8.414125874837241
25,SALD,6.777350314458213,6.3061189969380695
26,CamCAN,8.568886762195165,8.218422915140788
26,SALD,6.623253151222511,6.274245675404867
27,CamCAN,8.536531925201414,8.225282637278239
27,SALD,6.865706512663099,6.259370136260986
28,CamCAN,8.446368938022191,8.39181443532308
28,SALD,6.778033192952474,6.204215049743652
29,CamCAN,8.513138620058696,8.180046730041505
29,SALD,6.734606013474641,6.275671529769897
30,CamCAN,8.300637004110548,8.122786916097004
30,SALD,6.859607703597459,6.219061279296875
31,CamCAN,8.514514317777422,8.325158945719402
31,SALD,6.869615925682914,6.20754775206248
32,CamCAN,8.489998186959161,8.23741267522176
32,SALD,6.57242546081543,6.21614191532135
33,CamCAN,8.351035796271429,8.139254894256592
33,SALD,6.6536225460193785,6.218618408838908
34,CamCAN,8.26005347834693,8.214496491750081
34,SALD,6.883133418471725,6.180193519592285
35,CamCAN,8.190126962131925,7.960798250834147
35,SALD,6.43114310723764,6.1929313739140825
36,CamCAN,8.282655302683512,8.197057545979817
36,SALD,6.622106827629937,6.1876314878463745
37,CamCAN,8.25044976870219,8.143511047363281
37,SALD,6.640784532052498,6.171844760576884
38,CamCAN,8.344776270124648,8.295016746520995
38,SALD,6.583456062387538,6.179901019732157
39,CamCAN,8.314487716886733,8.002398611704509
39,SALD,6.6237230936686196,6.100313997268676
40,CamCAN,8.220287736256916,8.117019996643068
40,SALD,6.598949789117883,6.170768237113952
41,CamCAN,8.252362738715279,8.073648891448975
41,SALD,6.601133892271254,6.113963627815247
42,CamCAN,8.097011950280931,8.113131643931071
42,SALD,6.671149412790935,6.081483602523804
43,CamCAN,8.208808978398642,8.131559715270996
43,SALD,6.592699566593876,6.062361844380697
44,CamCAN,8.253147631221347,7.904841054280598
44,SALD,6.448586160165293,6.062101491292318
45,CamCAN,8.24308692349328,7.999985669453939
45,SALD,6.561775996949938,6.082564965883891
46,CamCAN,8.079763589964973,8.002954769134522
46,SALD,6.584287396183719,6.070531185468038
47,CamCAN,8.108832128842671,8.02402945836385
47,SALD,6.462280220455594,6.089915720621745
48,CamCAN,8.093017499976687,7.941267719268799
48,SALD,6.566055990148474,6.064394879341125
49,CamCAN,8.014991659588285,7.91170731862386
49,SALD,6.433839017373543,6.041358455022176
50,CamCAN,8.04381841023763,7.768564777374266
50,SALD,6.524866256007442,6.08572633266449
51,CamCAN,8.046014202965631,7.74322940826416
51,SALD,6.430373532683761,6.049135828018189
52,CamCAN,7.809806503189935,7.675819822947185
52,SALD,6.476191135689065,6.028177618980408
53,CamCAN,8.039350634151035,8.156233679453532
