Actual_Age,Predicted_Age
60.0,62.93459
44.0,44.77211
68.0,63.834557
66.0,59.775036
41.0,46.452023
64.0,60.94843
64.0,61.35612
53.0,41.450405
27.0,35.9086
63.0,56.84422
38.0,51.456486
71.0,63.03395
38.0,33.795067
22.0,28.501295
76.0,58.003345
57.0,57.49538
49.0,50.944138
40.0,35.853893
78.0,65.7582
74.0,69.44849
39.0,27.970022
47.0,41.07237
21.0,24.848217
40.0,38.361675
23.0,23.473648
56.0,55.303707
21.0,26.553501
51.0,52.382175
75.0,69.20907
47.0,34.95988
54.0,58.916992
42.0,45.74962
55.0,53.61205
51.0,43.04764
53.0,50.614536
42.0,42.203182
76.0,72.32414
60.0,55.927635
42.0,44.17284
64.0,53.597736
46.0,43.191685
47.0,47.886723
55.0,50.341328
26.0,38.163082
32.0,34.06316
51.0,49.267963
50.0,40.907463
59.0,59.172413
52.0,45.92143
59.0,56.161533
35.0,33.447758
65.0,65.63304
29.0,35.617207
54.0,52.80496
56.0,55.728092
71.0,69.20942
19.0,21.188545
47.0,34.855335
19.0,21.400162
66.0,62.74014
38.0,37.16219
21.0,24.036633
50.0,40.952393
20.0,23.50776
43.0,46.015812
18.0,25.00902
22.0,26.579739
18.0,20.295395
27.0,22.218712
20.0,27.870625
63.0,62.461258
69.0,60.067776
60.0,58.10754
69.0,63.741158
37.0,45.025696
21.0,22.998114
55.0,50.916855
70.0,67.9099
22.0,20.694942
22.0,23.62006
42.0,36.9904
51.0,58.64854
58.0,50.737514
58.0,60.774136
65.0,63.016106
65.0,60.31551
26.0,46.52886
44.0,44.730625
54.0,52.177586
21.0,25.03008
44.0,37.302708
70.0,54.097366
62.0,59.171856
68.0,59.376114
69.0,54.61791
79.0,64.91364
67.0,57.74402
21.0,24.667439
45.0,46.111732
61.0,54.46753
21.0,23.995323
22.0,25.843212
25.0,19.669731
22.0,27.401983
67.0,65.97276
63.0,59.1321
68.0,64.46694
26.0,26.354563
28.0,27.226604
73.0,65.10283
54.0,50.303005
28.0,22.075148
42.0,32.686043
44.0,46.39974
60.0,57.971157
48.0,53.46188
28.0,38.050106
59.0,51.218872
83.0,70.13648
71.0,63.552837
52.0,48.075844
27.0,31.194122
63.0,54.90048
32.0,29.301792
21.0,24.116844
53.0,53.2944
50.0,59.990158
67.0,57.553024
21.0,23.969013
62.0,56.069794
23.0,24.559586
45.0,45.198074
72.0,71.205666
40.0,37.902443
53.0,47.597412
49.0,50.39282
51.0,53.199795
27.0,30.27592
53.0,44.553272
36.0,35.791428
48.0,50.42605
33.0,36.403652
49.0,45.845425
29.0,26.278828
43.0,47.284695
30.0,24.535902
30.0,32.336506
24.0,20.401615
33.0,45.612865
83.0,71.299324
56.0,54.972473
49.0,47.640804
38.0,22.37222
62.0,55.278072
56.0,54.5136
31.0,24.558357
21.0,21.561224
64.0,63.568913
66.0,59.304058
45.0,42.76124
24.0,24.148386
18.0,23.22949
83.0,73.21312
68.0,65.46606
71.0,71.55274
24.0,31.145687
68.0,65.06565
63.0,56.23303
20.0,24.07354
35.0,33.310547
73.0,68.75953
57.0,42.929413
68.0,65.817375
21.0,29.138521
53.0,53.186573
54.0,53.341137
67.0,65.80265
39.0,37.31963
35.0,31.038982
50.0,53.757954
68.0,56.938244
42.0,42.39578
19.0,21.421192
55.0,53.45344
26.0,30.88746
71.0,60.961227
51.0,45.487625
44.0,52.84432
21.0,18.758064
21.0,46.783077
56.0,63.094143
57.0,56.390293
34.0,44.021427
46.0,42.995464
26.0,28.489182
67.0,57.64606
58.0,59.384968
51.0,48.37592
64.0,62.729862
