Actual_Age,Predicted_Age
30.0,42.664455
25.0,20.486923
54.0,57.934002
63.0,58.59998
60.0,59.31974
57.0,55.188393
54.0,49.424847
60.0,69.025826
57.0,59.443615
29.0,39.607037
27.0,29.31865
60.0,58.08974
59.0,69.63885
75.0,70.74128
23.0,16.343918
55.0,59.886494
59.0,58.668346
59.0,52.474052
48.0,51.060387
20.0,22.332596
68.0,66.65766
74.0,77.45588
64.0,71.39962
23.0,25.874058
55.0,62.4006
45.0,56.23244
61.0,64.51467
49.0,45.029976
20.0,23.686146
72.0,74.478424
19.0,24.216629
27.0,26.530172
34.0,41.40211
23.0,21.752613
26.0,27.423328
24.0,22.977535
60.0,55.123634
48.0,55.370647
24.0,34.094624
57.0,62.395233
32.0,28.77118
55.0,58.004387
48.0,44.21999
57.0,47.831715
62.0,61.880356
23.0,30.527092
35.0,49.059887
59.0,63.316975
42.0,60.326717
23.0,36.866726
61.0,65.28898
45.0,47.092224
42.0,53.750412
77.0,75.79598
50.0,48.525852
32.0,20.533325
19.0,24.283838
53.0,50.225197
77.0,73.090294
72.0,68.523125
63.0,71.45995
46.0,37.265327
40.0,53.10323
58.0,57.688488
23.0,22.584373
59.0,34.51643
24.0,22.705933
61.0,60.640556
21.0,25.105953
49.0,57.240177
24.0,24.5429
53.0,52.65215
42.0,40.973087
63.0,55.10265
61.0,63.809734
23.0,22.454575
40.0,40.144363
21.0,20.5212
23.0,41.81632
24.0,20.277103
24.0,20.992561
69.0,71.271484
51.0,55.909016
72.0,75.63976
74.0,81.02167
23.0,25.182747
57.0,65.41612
62.0,56.21078
26.0,28.97385
19.0,20.06766
63.0,63.99397
53.0,51.1044
47.0,46.028454
60.0,66.200615
45.0,52.996235
24.0,20.917969
24.0,20.774397
33.0,29.975574
24.0,23.096363
