Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.320730630556742,7.7797568416595455
1,SALD,6.948819300863478,5.6619534373283384
2,CamCAN,8.311207228899002,7.778909392356873
2,SALD,6.984975504875183,5.665099811553955
3,CamCAN,8.253640022873878,7.753881664276122
3,SALD,6.790616189108954,5.681570184230805
4,CamCAN,8.387197368343669,7.674873623847961
4,SALD,6.788401669926112,5.641700112819672
5,CamCAN,8.250107644001643,7.617858214378356
5,SALD,6.862608020835452,5.666471070051193
6,CamCAN,8.14360244671504,7.620257081985473
6,SALD,6.760105795330472,5.656705904006958
7,CamCAN,8.245684509476025,7.722723932266234
7,SALD,6.745791721343994,5.6797232806682585
8,CamCAN,8.290691131353379,7.575872993469238
8,SALD,6.962309379047818,5.630185043811798
9,CamCAN,8.049977173407873,7.504665164947511
9,SALD,6.646726446681552,5.62275817990303
10,CamCAN,8.063793565829595,7.660315699577332
10,SALD,6.819252615504794,5.637321603298187
11,CamCAN,8.250730258226394,7.55598566532135
11,SALD,6.802952445877923,5.624689280986786
12,CamCAN,7.948177413145702,7.470088100433351
12,SALD,6.716653527153864,5.609461933374405
13,CamCAN,8.122470161318779,7.487085742950439
13,SALD,6.748227479722765,5.638890159130097
14,CamCAN,8.061232990026475,7.554747905731202
14,SALD,6.5987207704120205,5.595782601833344
15,CamCAN,8.167660073439283,7.506904301643372
15,SALD,6.692862799432544,5.592014157772065
16,CamCAN,8.032238912582399,7.5592255735397345
16,SALD,6.742995704544915,5.6216939151287075
17,CamCAN,7.985043104489643,7.430599007606505
17,SALD,6.605241113238864,5.547093057632447
18,CamCAN,7.991505499680838,7.4178560018539415
18,SALD,6.480578743086921,5.530942058563232
19,CamCAN,8.04248618086179,7.39420112133026
19,SALD,6.4950548781289,5.575664681196213
20,CamCAN,7.969244956970217,7.386444826126099
20,SALD,6.608066083325279,5.502171951532364
21,CamCAN,7.96841103434563,7.496534833908082
21,SALD,6.642085275385115,5.518776768445969
22,CamCAN,8.091787523031234,7.360032062530517
22,SALD,6.439464668432872,5.534583026170731
23,CamCAN,7.881959705551466,7.254152994155883
23,SALD,6.5354850000805325,5.5063257157802585
24,CamCAN,7.941831789414087,7.373793354034423
24,SALD,6.656774838765462,5.5215860337018965
25,CamCAN,7.807790315151216,7.4982109642028805
25,SALD,6.464955631891888,5.493379670381546
26,CamCAN,7.8782167086998625,7.259000697135924
26,SALD,6.486227893829344,5.518801975250244
27,CamCAN,7.885016872485477,7.240976066589354
27,SALD,6.442406487464905,5.5200540840625765
28,CamCAN,7.878122629721959,7.408393545150757
28,SALD,6.41524509191513,5.505427622795105
29,CamCAN,7.650445630153021,7.3483372402191165
29,SALD,6.551958460277982,5.461203479766846
30,CamCAN,7.781521093845365,7.288802490234376
30,SALD,6.343727106518215,5.486776208877563
31,CamCAN,7.6253499388694745,7.238031373023988
31,SALD,6.349163177278307,5.499546766281128
32,CamCAN,7.868040923277538,7.3015238523483275
32,SALD,6.513572245173984,5.535105633735657
33,CamCAN,7.7824512243270885,7.3120066642761214
33,SALD,6.326288906733195,5.512267822027207
34,CamCAN,7.789621795217196,7.182017917633057
34,SALD,6.3231360952059426,5.455117326974869
35,CamCAN,7.724961308638255,7.286824364662171
35,SALD,6.249466282791563,5.444750493764877
36,CamCAN,7.5999095817406985,7.148032717704773
36,SALD,6.436613806088767,5.455156868696212
37,CamCAN,7.77294625043869,7.318123650550841
37,SALD,6.34577984015147,5.429663562774659
38,CamCAN,7.682714955012003,7.260687246322631
38,SALD,6.234278877576193,5.445027941465378
39,CamCAN,7.7082933604717265,7.2604046106338505
39,SALD,6.33323814868927,5.44455206990242
40,CamCAN,7.675207656621931,7.442101316452026
40,SALD,6.076014480325911,5.441871994733811
41,CamCAN,7.697612470388411,7.221860647201538
41,SALD,6.266966190603044,5.4872856676578525
42,CamCAN,7.60197169582049,7.3299027347564705
42,SALD,6.22821637392044,5.450708544254303
43,CamCAN,7.6865042746067065,7.455119605064392
43,SALD,6.345646229055194,5.438093692064285
44,CamCAN,7.726679383714995,7.26533501148224
44,SALD,6.350690858893924,5.429107183218003
45,CamCAN,7.580584272742273,7.255747108459474
45,SALD,6.204043148623573,5.437983912229538
46,CamCAN,7.566626306374867,7.36053729057312
46,SALD,6.16791584889094,5.427850383520126
47,CamCAN,7.876221633950868,7.28426989555359
47,SALD,6.173271758026547,5.394560754299164
48,CamCAN,7.597848975658417,7.251294975280762
48,SALD,6.142628085613252,5.383738434314727
