Epoch,Silo,Train_MAE,Val_MAE
1,CamCAN,8.526315742068821,8.015429032643636
1,SALD,6.865108650702017,5.738998730977376
2,CamCAN,8.512617887390984,8.0442933400472
2,SALD,6.956803166424788,5.744807028770447
3,CamCAN,8.665909428066676,8.032998898824056
3,SALD,7.009569510707149,5.716636006037394
4,CamCAN,8.562782849205865,7.963056526184082
4,SALD,7.0166630356400095,5.7082746187845865
5,CamCAN,8.534557986259461,7.977906214396159
5,SALD,6.932160405759459,5.743326981862386
6,CamCAN,8.460374029477437,7.730584748586019
6,SALD,6.999320510581687,5.707585207621256
7,CamCAN,8.468811543782552,7.925897941589357
7,SALD,7.11867811061718,5.683325735727946
8,CamCAN,8.320617689026726,7.772270208994548
8,SALD,6.8760563991687915,5.652363499005635
9,CamCAN,8.352049658033582,7.794094530741375
9,SALD,6.878900672771311,5.704211640357971
10,CamCAN,8.388738526238335,7.652969957987468
10,SALD,6.850075011783176,5.675018469492595
11,CamCAN,8.25509205394321,7.639103005727132
11,SALD,6.900804664470532,5.650208600362142
12,CamCAN,8.309802214304606,7.584123732248942
12,SALD,6.822826494993987,5.654811048507691
13,CamCAN,8.22698131667243,7.766279468536377
13,SALD,7.050277434455025,5.664280184110006
14,CamCAN,8.416925348175898,7.653324394226074
14,SALD,6.774998678984464,5.675969497362773
15,CamCAN,8.259207842085097,7.653726870218913
15,SALD,6.6677553706698935,5.596228726704916
16,CamCAN,8.440535623497434,7.77909548441569
16,SALD,6.716336059570312,5.606904395421346
17,CamCAN,8.254360151290893,7.6735844230651855
17,SALD,6.536225506111427,5.592630259195963
18,CamCAN,8.126019506984287,7.5487009811401355
18,SALD,6.683288012610541,5.584100580215454
19,CamCAN,8.253246924612258,7.677905000050864
19,SALD,6.726865326916729,5.587698141733806
20,CamCAN,8.292846960491605,7.606824474334718
20,SALD,6.581394266199182,5.573246153195699
21,CamCAN,8.06828789446089,7.6486633745829264
21,SALD,6.684507815043132,5.551888513565063
22,CamCAN,8.139231944084166,7.704078280131022
22,SALD,6.587506357828776,5.5129523277282715
23,CamCAN,8.166756598154704,7.634849046071371
23,SALD,6.656629791966191,5.589340567588806
24,CamCAN,8.134524880515205,7.623315010070801
24,SALD,6.708932480988678,5.55201272169749
25,CamCAN,8.108402758174472,7.5213172721862795
25,SALD,6.560718373899107,5.578452428181966
26,CamCAN,8.025287810961405,7.507687072753907
26,SALD,6.621264143343324,5.512215518951416
27,CamCAN,7.935232946607801,7.447211805979411
27,SALD,6.477396110252098,5.5774527311325075
28,CamCAN,7.917016249232822,7.380336825052897
28,SALD,6.598397064208985,5.520837863286336
29,CamCAN,7.977825276056928,7.543707650502522
29,SALD,6.650906025921857,5.532123796145121
30,CamCAN,7.953786494996813,7.58549227396647
30,SALD,6.371195166199295,5.480793706576029
31,CamCAN,7.845883689986336,7.621560637156169
31,SALD,6.34815932556435,5.50261443456014
32,CamCAN,7.923172587818571,7.571497376759848
32,SALD,6.5344995692924215,5.501761452356974
33,CamCAN,7.951386158996158,7.546895186106364
33,SALD,6.484312905205622,5.487288093566894
34,CamCAN,7.899379772610135,7.571784286499023
34,SALD,6.340863012384486,5.491627009709676
35,CamCAN,7.860962862438627,7.517129357655844
35,SALD,6.347792445288765,5.497244095802307
36,CamCAN,7.861226481861537,7.408428535461426
36,SALD,6.568442432968705,5.477505739529928
37,CamCAN,7.946542286872863,7.413821887969972
37,SALD,6.348243559731378,5.470536335309347
38,CamCAN,7.769084276093378,7.436226342519124
38,SALD,6.3468378102337875,5.457794531186422
39,CamCAN,7.7035235815578025,7.429031060536702
39,SALD,6.51151858082524,5.4696395556132
40,CamCAN,8.039089295599194,7.473766129811605
40,SALD,6.420680591795179,5.467288033167521
41,CamCAN,7.846626069810655,7.408972034454346
41,SALD,6.286705834777268,5.482251818974813
42,CamCAN,7.795635533332826,7.48580857594808
42,SALD,6.396707571877373,5.482248624165853
43,CamCAN,7.84449170695411,7.585547192891439
43,SALD,6.33639729111283,5.449308959643046
44,CamCAN,7.8392431815465295,7.466531937917073
44,SALD,6.312358446474429,5.441409452756246
45,CamCAN,7.835175977812871,7.372416877746582
45,SALD,6.2169804555398445,5.485482692718506
46,CamCAN,7.873204257753161,7.428284638722736
46,SALD,6.327948354791712,5.45177195072174
47,CamCAN,7.599692364533742,7.366450036366781
47,SALD,6.252194432859069,5.45261713663737
48,CamCAN,7.662509453296661,7.443188705444336
48,SALD,6.258957892877084,5.448734378814697
49,CamCAN,7.883701051606073,7.346781171162923
